fold,y_true,y_prob,y_pred_0.5,n_features
4,1,0.6403423431599037,1,25
4,1,0.8495721930570266,1,25
4,0,0.7673131982954715,1,25
4,0,0.2745568640137113,0,25
4,1,0.8312844376875189,1,25
4,1,0.8964684599181466,1,25
4,1,0.8559463921020988,1,25
4,0,0.21332584273311497,0,25
4,1,0.6940522271488655,1,25
4,1,0.9182044929224582,1,25
4,0,0.10369079785738154,0,25
4,0,0.6265995518069062,1,25
4,1,0.4530396980553201,0,25
4,0,0.648054807438164,1,25
5,0,0.6466666666666666,1,25
5,0,0.6266666666666667,1,25
5,1,0.8,1,25
5,1,0.43333333333333335,0,25
5,1,0.7733333333333333,1,25
5,1,0.35,0,25
5,1,0.7633333333333333,1,25
5,1,0.6466666666666666,1,25
5,0,0.55,1,25
5,1,0.9933333333333333,1,25
5,1,0.9466666666666667,1,25
5,0,0.17,0,25
5,1,0.45666666666666667,0,25
5,0,0.2866666666666667,0,25
5,0,0.6333333333333333,1,25
5,0,0.5,1,25
5,0,0.19,0,25
5,1,0.24666666666666667,0,25
5,0,0.71,1,25
6,1,0.8141024159523376,1,25
6,1,0.4486852486071092,0,25
6,1,0.7347529562978388,1,25
6,0,0.15663533802517918,0,25
6,1,0.655987680961247,1,25
6,1,0.6232614037935003,1,25
6,0,0.402603364344593,0,25
6,0,0.44712782361420705,0,25
6,1,0.44523005229765034,0,25
6,0,0.5229762748431156,1,25
6,0,0.435026993576866,0,25
6,1,0.7832913491645129,1,25
6,1,0.8283638166714641,1,25
6,1,0.6220115726973585,1,25
6,0,0.40841684132145734,0,25
6,1,0.8953736786875112,1,25
6,0,0.08910195729548365,0,25
6,1,0.42239822980300173,0,25
6,0,0.5400964512283878,1,25
7,0,0.6541764777195,1,25
7,0,0.10136246043959198,0,25
7,0,0.45275331809961034,0,25
7,1,0.8023411775504318,1,25
7,0,0.21657697676926702,0,25
7,1,0.830978057744159,1,25
7,0,0.3459101416768889,0,25
7,0,0.7316632798565629,1,25
7,1,0.574247256695805,1,25
7,1,0.8976186469822257,1,25
7,1,0.964826495111524,1,25
7,0,0.18848396814981525,0,25
7,0,0.14707693567875083,0,25
7,1,0.7337738415518907,1,25
7,1,0.7102323104433853,1,25
7,1,0.7831187801673406,1,25
7,1,0.8085696968642574,1,25
7,1,0.6184144812062135,1,25
7,1,0.9457877961561582,1,25
8,1,0.63,1,25
8,0,0.59,1,25
8,1,0.6833333333333333,1,25
8,1,0.57,1,25
8,1,0.7133333333333334,1,25
8,1,0.8633333333333333,1,25
8,0,0.2866666666666667,0,25
8,0,0.3233333333333333,0,25
8,0,0.39666666666666667,0,25
8,0,0.5233333333333333,1,25
8,1,0.87,1,25
8,1,0.8166666666666667,1,25
8,0,0.41,0,25
8,1,0.8333333333333334,1,25
8,0,0.49666666666666665,0,25
8,1,0.7933333333333333,1,25
8,1,0.5566666666666666,1,25
8,0,0.5766666666666667,1,25
8,1,0.5866666666666667,1,25
9,0,0.5681599580086955,1,25
9,1,0.7341902040476902,1,25
9,1,0.5419194631983981,1,25
9,1,0.19004990668201763,0,25
9,0,0.665414030702872,1,25
9,1,0.6184574257812667,1,25
9,0,0.4251995804768364,0,25
9,1,0.8449689080713695,1,25
9,0,0.3397505062131199,0,25
9,1,0.7837013003303118,1,25
9,0,0.1712726376220351,0,25
9,1,0.9072610202050131,1,25
9,0,0.16615874037462391,0,25
9,1,0.37740191755837144,0,25
9,0,0.2721522876167122,0,25
9,0,0.415812750059043,0,25
9,1,0.6782264297834955,1,25
9,1,0.5773306292192013,1,25
10,1,0.6698968905450503,1,25
10,0,0.5401567516939203,1,25
10,0,0.27012229661970383,0,25
10,1,0.6358412190241776,1,25
10,1,0.7806665335554531,1,25
10,1,0.699334705875843,1,25
10,0,0.3275950647731321,0,25
10,1,0.830629661435837,1,25
10,1,0.723908244785142,1,25
10,1,0.5937762038672497,1,25
10,1,0.8759399993031101,1,25
10,0,0.5698668438452399,1,25
10,0,0.45883449398317616,0,25
10,0,0.1724608685514955,0,25
10,0,0.34027973734254485,0,25
10,1,0.7359112808081043,1,25
10,0,0.41531792842692106,0,25
10,0,0.377057953297093,0,25
10,1,0.6593472243857932,1,25
11,0,0.11049741020659175,0,25
11,0,0.4987107071731728,0,25
11,1,0.45563506660792624,0,25
11,1,0.2046269587495269,0,25
11,1,0.41204281575666457,0,25
11,0,0.35610237308727816,0,25
11,0,0.4734851509868716,0,25
11,1,0.5458297132662214,1,25
11,0,0.5055045100353296,1,25
11,1,0.9039818080135439,1,25
11,0,0.48310219227710877,0,25
11,1,0.7386259369799012,1,25
11,1,0.9584872936543354,1,25
11,1,0.7963403818939766,1,25
11,0,0.28070461642659056,0,25
11,1,0.4097841260296393,0,25
11,0,0.4851705061808938,0,25
11,1,0.4745071728033132,0,25
11,1,0.9426551424683957,1,25
12,0,0.6066666666666667,1,25
12,1,0.7033333333333334,1,25
12,0,0.5533333333333333,1,25
12,1,0.5866666666666667,1,25
12,0,0.5466666666666666,1,25
12,1,0.6566666666666666,1,25
12,1,0.6666666666666666,1,25
12,0,0.24666666666666667,0,25
12,1,0.8566666666666667,1,25
12,0,0.25666666666666665,0,25
12,0,0.13666666666666666,0,25
12,1,0.77,1,25
12,1,0.52,1,25
12,1,0.8966666666666666,1,25
12,1,0.9233333333333333,1,25
12,1,0.8733333333333333,1,25
12,0,0.16333333333333333,0,25
12,0,0.17666666666666667,0,25
12,1,0.42,0,25
13,1,0.8063277414503666,1,25
13,1,0.5638011213455512,1,25
13,1,0.7774134639847355,1,25
13,0,0.712221312813385,1,25
13,0,0.43592889132851825,0,25
13,1,0.38970541070098574,0,25
13,0,0.4524670601755811,0,25
13,0,0.35218975917345086,0,25
13,0,0.7446055897451578,1,25
13,0,0.2110199776664888,0,25
13,1,0.7095474074261671,1,25
13,1,0.8614174312825742,1,25
13,0,0.32875947032104746,0,25
13,1,0.7245129286297202,1,25
13,0,0.6206783216164712,1,25
13,1,0.775748396297382,1,25
13,1,0.4712099652604102,0,25
13,1,0.5422405157844963,1,25
13,1,0.3840431506690794,0,25
14,1,0.7302022078733368,1,25
14,0,0.4505334215034704,0,25
14,1,0.7245352616841682,1,25
14,1,0.8074330674562533,1,25
14,1,0.8313169354291833,1,25
14,0,0.3426066087960159,0,25
14,1,0.5538804571838503,1,25
14,1,0.7673811479685392,1,25
14,1,0.8986043322794556,1,25
14,1,0.6500444836697573,1,25
14,0,0.24928513535064284,0,25
14,0,0.4267653220169628,0,25
14,1,0.9360570346675237,1,25
14,0,0.5369599896919206,1,25
14,0,0.46454871558202226,0,25
14,1,0.44722568430206083,0,25
14,0,0.5242859839803831,1,25
14,0,0.5772606348134636,1,25
0,0,0.5764833930879156,1,26
0,1,0.7268836455600436,1,26
0,0,0.5133506740280057,1,26
0,1,0.2139687766009598,0,26
0,0,0.43769624954697395,0,26
0,1,0.7288713849597515,1,26
0,0,0.3333975102375892,0,26
0,1,0.752980265400286,1,26
0,0,0.5703307623447667,1,26
0,0,0.30408405548732514,0,26
0,1,0.9792114455537964,1,26
0,0,0.09919072281307176,0,26
0,0,0.3386748760646584,0,26
0,1,0.9157360917269508,1,26
0,1,0.7730004730075876,1,26
0,1,0.4273829551032724,0,26
0,0,0.29787048491394635,0,26
0,1,0.6255900334170064,1,26
0,1,0.9573003344426853,1,26
1,0,0.15666666666666668,0,26
1,1,0.6766666666666666,1,26
1,1,0.53,1,26
1,0,0.33,0,26
1,1,0.72,1,26
1,0,0.21,0,26
1,1,0.7933333333333333,1,26
1,1,0.8466666666666667,1,26
1,0,0.54,1,26
1,1,0.7,1,26
1,0,0.3466666666666667,0,26
1,1,0.8033333333333333,1,26
1,0,0.4033333333333333,0,26
1,1,0.5333333333333333,1,26
1,0,0.4866666666666667,0,26
1,1,0.44333333333333336,0,26
1,1,0.6833333333333333,1,26
1,0,0.33666666666666667,0,26
1,1,0.4533333333333333,0,26
2,0,0.6280072023185045,1,26
2,1,0.7818261581214263,1,26
2,0,0.2189056170195488,0,26
2,1,0.4532574428225528,0,26
2,1,0.7334635146301915,1,26
2,1,0.7712649385659773,1,26
2,0,0.4207328697608718,0,26
2,1,0.4355075500814661,0,26
2,1,0.6200687753412978,1,26
2,1,0.7149377813328563,1,26
2,1,0.8200873680340401,1,26
2,0,0.3872072163086791,0,26
2,0,0.20887469873241366,0,26
2,0,0.3814447844473135,0,26
2,0,0.2523910836901363,0,26
2,1,0.8033374279317103,1,26
2,1,0.897016775216538,1,26
2,0,0.5529806240424461,1,26
2,1,0.24000946234452836,0,26
3,0,0.5726358242475234,1,26
3,1,0.4663527994168267,0,26
3,1,0.5987546551472214,1,26
3,1,0.7166182083425073,1,26
3,1,0.6536402702829839,1,26
3,0,0.48117562864814595,0,26
3,0,0.4687379603599255,0,26
3,1,0.7531168176650721,1,26
3,0,0.414760578046684,0,26
3,1,0.5539097870924942,1,26
3,0,0.4712001158446943,0,26
3,1,0.8132020916643786,1,26
3,1,0.874303050935551,1,26
3,0,0.16425204515972455,0,26
3,0,0.3862019680302416,0,26
3,1,0.7049511247424884,1,26
3,1,0.9204965940372007,1,26
3,0,0.5923312424130099,1,26
3,1,0.4688077780157344,0,26
4,1,0.5566666666666666,1,26
4,1,0.5666666666666667,1,26
4,0,0.4666666666666667,0,26
4,0,0.83,1,26
4,1,0.6133333333333333,1,26
4,1,0.8766666666666667,1,26
4,0,0.8033333333333333,1,26
4,0,0.27,0,26
4,1,0.88,1,26
4,1,0.9533333333333334,1,26
4,1,0.93,1,26
4,0,0.17,0,26
4,1,0.69,1,26
4,1,0.9066666666666666,1,26
4,0,0.13333333333333333,0,26
4,0,0.6633333333333333,1,26
4,1,0.4666666666666667,0,26
4,0,0.6866666666666666,1,26
5,0,0.6333333333333333,1,26
5,0,0.6866666666666666,1,26
5,1,0.8066666666666666,1,26
5,1,0.45,0,26
5,1,0.7033333333333334,1,26
5,1,0.36666666666666664,0,26
5,1,0.6866666666666666,1,26
5,1,0.67,1,26
5,0,0.6033333333333334,1,26
5,1,0.9933333333333333,1,26
5,1,0.95,1,26
5,0,0.13666666666666666,0,26
5,1,0.4033333333333333,0,26
5,0,0.19,0,26
5,0,0.69,1,26
5,0,0.47333333333333333,0,26
5,0,0.21333333333333335,0,26
5,1,0.18333333333333332,0,26
5,0,0.7766666666666666,1,26
6,1,0.81,1,26
6,1,0.54,1,26
6,1,0.71,1,26
6,0,0.24333333333333335,0,26
6,1,0.69,1,26
6,1,0.6166666666666667,1,26
6,0,0.44,0,26
6,0,0.4633333333333333,0,26
6,1,0.44666666666666666,0,26
6,0,0.55,1,26
6,0,0.4,0,26
6,1,0.7833333333333333,1,26
6,1,0.8133333333333334,1,26
6,1,0.6633333333333333,1,26
6,0,0.3933333333333333,0,26
6,1,0.9,1,26
6,0,0.10666666666666667,0,26
6,1,0.4533333333333333,0,26
6,0,0.5866666666666667,1,26
7,0,0.6112818352034107,1,26
7,0,0.12255719870206924,0,26
7,0,0.4803328156859409,0,26
7,1,0.7564295975190329,1,26
7,0,0.21777145446586996,0,26
7,1,0.809785875236016,1,26
7,0,0.3359062685085826,0,26
7,0,0.7478009894579711,1,26
7,1,0.5576880437595898,1,26
7,1,0.8597937341082608,1,26
7,1,0.9363022595199599,1,26
7,0,0.17487796006149298,0,26
7,0,0.13118075629861223,0,26
7,1,0.6810615610568125,1,26
7,1,0.6697180036760843,1,26
7,1,0.7810771084646692,1,26
7,1,0.7752466155868727,1,26
7,1,0.596453374938549,1,26
7,1,0.9223145817352165,1,26
8,1,0.585062798298438,1,26
8,0,0.515920003126342,1,26
8,1,0.6849731536108746,1,26
8,1,0.5283710779170839,1,26
8,1,0.722376610177628,1,26
8,1,0.8264853746877989,1,26
8,0,0.24315206845916337,0,26
8,0,0.31663930515634486,0,26
8,0,0.4239130123584674,0,26
8,0,0.567818682127112,1,26
8,1,0.787377467206452,1,26
8,1,0.8223615341265029,1,26
8,0,0.3522192118413525,0,26
8,1,0.7776548398943584,1,26
8,0,0.47555277789388595,0,26
8,1,0.7977399162740949,1,26
8,1,0.6180618450979989,1,26
8,0,0.5537121761371178,1,26
8,1,0.550621452541505,1,26
9,0,0.66,1,26
9,1,0.73,1,26
9,1,0.5566666666666666,1,26
9,1,0.21333333333333335,0,26
9,0,0.6666666666666666,1,26
9,1,0.66,1,26
9,0,0.4066666666666667,0,26
9,1,0.8533333333333334,1,26
9,0,0.41333333333333333,0,26
9,1,0.72,1,26
9,0,0.18666666666666668,0,26
9,1,0.8866666666666667,1,26
9,0,0.21333333333333335,0,26
9,1,0.3233333333333333,0,26
9,0,0.25333333333333335,0,26
9,0,0.36333333333333334,0,26
9,1,0.6533333333333333,1,26
9,1,0.4866666666666667,0,26
10,1,0.637526580076258,1,26
10,0,0.5160195183055847,1,26
10,0,0.24911544962297985,0,26
10,1,0.6125499817236019,1,26
10,1,0.8181808215328878,1,26
10,1,0.6783228914279148,1,26
10,0,0.34583093815364907,0,26
10,1,0.7739382881492411,1,26
10,1,0.7242580580123695,1,26
10,1,0.5926118126060288,1,26
10,1,0.8386587548597975,1,26
10,0,0.5795114579094217,1,26
10,0,0.4340786942837525,0,26
10,0,0.2103016797485456,0,26
10,0,0.33038912390916914,0,26
10,1,0.7337293935639589,1,26
10,0,0.357671068717304,0,26
10,0,0.3915907449947692,0,26
10,1,0.6609248400556642,1,26
11,0,0.12966791735825295,0,26
11,0,0.47321242841321304,0,26
11,1,0.3946443473295982,0,26
11,1,0.20592771251333053,0,26
11,1,0.4199602497700479,0,26
11,0,0.37671331664348384,0,26
11,0,0.4401188990420178,0,26
11,1,0.5684281197136665,1,26
11,0,0.5449122974340658,1,26
11,1,0.8651904741065818,1,26
11,0,0.45420436299953176,0,26
11,1,0.7486600340507688,1,26
11,1,0.9595439211790499,1,26
11,1,0.8139635878454069,1,26
11,0,0.2830694628379375,0,26
11,1,0.4313415460372753,0,26
11,0,0.4856480399072802,0,26
11,1,0.4848680971406434,0,26
11,1,0.939964730757584,1,26
12,0,0.5941163266781677,1,26
12,1,0.690205179660304,1,26
12,0,0.5128995084163526,1,26
12,1,0.5399778922606742,1,26
12,0,0.5441141155781736,1,26
12,1,0.7181613395295361,1,26
12,1,0.6533491413260173,1,26
12,0,0.18025523943004795,0,26
12,1,0.8324554029761901,1,26
12,0,0.17833749226558115,0,26
12,0,0.13852706453206723,0,26
12,1,0.7279211145687536,1,26
12,1,0.49620489184920247,0,26
12,1,0.9052025412631743,1,26
12,1,0.9292989766083771,1,26
12,1,0.8625478285779931,1,26
12,0,0.17792578092388825,0,26
12,0,0.16712065729865427,0,26
12,1,0.4600648757837929,0,26
13,1,0.7732851282967417,1,26
13,1,0.5876123933062642,1,26
13,1,0.7773526743101858,1,26
13,0,0.7335426133533849,1,26
13,0,0.40890606765065757,0,26
13,1,0.37103660069586464,0,26
13,0,0.39412110405772094,0,26
13,0,0.32089832566194315,0,26
13,0,0.7651268381465265,1,26
13,0,0.2366124273306735,0,26
13,1,0.7654838675206321,1,26
13,1,0.8522603107131952,1,26
13,0,0.3023751263173585,0,26
13,1,0.6901685179596455,1,26
13,0,0.5988069956563524,1,26
13,1,0.800982000335874,1,26
13,1,0.48515951569305166,0,26
13,1,0.5746007538028136,1,26
13,1,0.27988445060533185,0,26
14,1,0.7041190049183398,1,26
14,0,0.4299673370898561,0,26
14,1,0.7024865625320221,1,26
14,1,0.8054250633909555,1,26
14,1,0.8622780864821581,1,26
14,0,0.3388787311374416,0,26
14,1,0.5916787495660865,1,26
14,1,0.781003591457257,1,26
14,1,0.9231284915525665,1,26
14,1,0.693577298534019,1,26
14,0,0.2391922139716579,0,26
14,0,0.41078108847301853,0,26
14,1,0.8964381127265169,1,26
14,0,0.5869826643274642,1,26
14,0,0.4799382265226095,0,26
14,1,0.3588216786097338,0,26
14,0,0.5952890104527271,1,26
14,0,0.5819791371560569,1,26
0,0,0.5766666666666667,1,27
0,1,0.74,1,27
0,0,0.5766666666666667,1,27
0,1,0.28,0,27
0,0,0.3433333333333333,0,27
0,1,0.7133333333333334,1,27
0,0,0.31,0,27
0,1,0.6333333333333333,1,27
0,0,0.56,1,27
0,0,0.29333333333333333,0,27
0,1,0.9866666666666667,1,27
0,0,0.09333333333333334,0,27
0,0,0.30333333333333334,0,27
0,1,0.8766666666666667,1,27
0,1,0.8066666666666666,1,27
0,1,0.43666666666666665,0,27
0,0,0.27666666666666667,0,27
0,1,0.6366666666666667,1,27
0,1,0.97,1,27
1,0,0.13333333333333333,0,27
1,1,0.6233333333333333,1,27
1,1,0.5366666666666666,1,27
1,0,0.2833333333333333,0,27
1,1,0.75,1,27
1,0,0.2,0,27
1,1,0.8633333333333333,1,27
1,1,0.8366666666666667,1,27
1,0,0.6033333333333334,1,27
1,1,0.7166666666666667,1,27
1,0,0.27,0,27
1,1,0.7566666666666667,1,27
1,0,0.37,0,27
1,1,0.5266666666666666,1,27
1,0,0.5233333333333333,1,27
1,1,0.4633333333333333,0,27
1,1,0.6966666666666667,1,27
1,0,0.33,0,27
1,1,0.38,0,27
2,0,0.6520994949004323,1,27
2,1,0.7624582685187123,1,27
2,0,0.25495233704325215,0,27
2,1,0.4520561593116556,0,27
2,1,0.703532249152263,1,27
2,1,0.687171206121313,1,27
2,0,0.43217594376834606,0,27
2,1,0.3758845204559455,0,27
2,1,0.5663451443586682,1,27
2,1,0.6984347364157201,1,27
2,1,0.8015619802145836,1,27
2,0,0.4629116111513967,0,27
2,0,0.1946656399932399,0,27
2,0,0.45172377708489897,0,27
2,0,0.20049382688499187,0,27
2,1,0.78610457099057,1,27
2,1,0.9227977627216942,1,27
2,0,0.5822557986380575,1,27
2,1,0.24312042653504012,0,27
3,0,0.5504228223052313,1,27
3,1,0.44566907337022743,0,27
3,1,0.5913529314770016,1,27
3,1,0.6843240630935884,1,27
3,1,0.6173191476620657,1,27
3,0,0.48947769658817675,0,27
3,0,0.4912466306375319,0,27
3,1,0.7413677595178048,1,27
3,0,0.49048485382745155,0,27
3,1,0.5359034011845462,1,27
3,0,0.5426565965451458,1,27
3,1,0.825593602520122,1,27
3,1,0.8796969651799206,1,27
3,0,0.16668027940796198,0,27
3,0,0.4139347710545488,0,27
3,1,0.6942551739589682,1,27
3,1,0.9041524190567172,1,27
3,0,0.635318433249804,1,27
3,1,0.4138705444117444,0,27
4,1,0.6197409460150569,1,27
4,1,0.5587278949892294,1,27
4,0,0.4604413330272581,0,27
4,0,0.7706760481218846,1,27
4,1,0.6047479687202092,1,27
4,1,0.8533335589393033,1,27
4,0,0.8142818306947935,1,27
4,0,0.28431654227246783,0,27
4,1,0.883044888003916,1,27
4,1,0.9531678153263397,1,27
4,1,0.906702564639495,1,27
4,0,0.17283156371934755,0,27
4,1,0.6981523846590315,1,27
4,1,0.9125810698701555,1,27
4,0,0.1420649668379013,0,27
4,0,0.6972182123807574,1,27
4,1,0.4822350721145482,0,27
4,0,0.685795630128073,1,27
5,0,0.6033333333333334,1,27
5,0,0.6633333333333333,1,27
5,1,0.72,1,27
5,1,0.44666666666666666,0,27
5,1,0.6833333333333333,1,27
5,1,0.42333333333333334,0,27
5,1,0.7066666666666667,1,27
5,1,0.6966666666666667,1,27
5,0,0.6,1,27
5,1,0.97,1,27
5,1,0.9566666666666667,1,27
5,0,0.15666666666666668,0,27
5,1,0.43333333333333335,0,27
5,0,0.27,0,27
5,0,0.6666666666666666,1,27
5,0,0.49666666666666665,0,27
5,0,0.24,0,27
5,1,0.22333333333333333,0,27
5,0,0.78,1,27
6,1,0.7733333333333333,1,27
6,1,0.5466666666666666,1,27
6,1,0.7066666666666667,1,27
6,0,0.25666666666666665,0,27
6,1,0.6966666666666667,1,27
6,1,0.5966666666666667,1,27
6,0,0.47,0,27
6,0,0.41333333333333333,0,27
6,1,0.47,0,27
6,0,0.6466666666666666,1,27
6,0,0.42333333333333334,0,27
6,1,0.7366666666666667,1,27
6,1,0.8133333333333334,1,27
6,1,0.6433333333333333,1,27
6,0,0.38,0,27
6,1,0.87,1,27
6,0,0.08,0,27
6,1,0.47333333333333333,0,27
6,0,0.5433333333333333,1,27
7,0,0.6377017694300264,1,27
7,0,0.12465432577925237,0,27
7,0,0.48806664274310035,0,27
7,1,0.753846759441998,1,27
7,0,0.2029587366365083,0,27
7,1,0.8324571344826908,1,27
7,0,0.31611562179398167,0,27
7,0,0.7317574039332833,1,27
7,1,0.5306693236214474,1,27
7,1,0.849466849935268,1,27
7,1,0.9430828680689088,1,27
7,0,0.13689412181580482,0,27
7,0,0.13333971683167875,0,27
7,1,0.6759004007795534,1,27
7,1,0.6646248054527847,1,27
7,1,0.7504287973750547,1,27
7,1,0.8342730414656135,1,27
7,1,0.611330187330485,1,27
7,1,0.9528901866104176,1,27
8,1,0.5842878200307916,1,27
8,0,0.5239414072050392,1,27
8,1,0.717757735638919,1,27
8,1,0.5195504781146006,1,27
8,1,0.6940449091907643,1,27
8,1,0.8545840923377026,1,27
8,0,0.23818749038342882,0,27
8,0,0.3260935600028115,0,27
8,0,0.376133475084192,0,27
8,0,0.5661796029575358,1,27
8,1,0.7921584257532633,1,27
8,1,0.8262678972618458,1,27
8,0,0.40688887759785575,0,27
8,1,0.8427964104819928,1,27
8,0,0.49783362763526173,0,27
8,1,0.7568620628531346,1,27
8,1,0.5536749088424465,1,27
8,0,0.5721647792005256,1,27
8,1,0.5653217471260393,1,27
9,0,0.6966666666666667,1,27
9,1,0.7266666666666667,1,27
9,1,0.5366666666666666,1,27
9,1,0.22,0,27
9,0,0.7433333333333333,1,27
9,1,0.6466666666666666,1,27
9,0,0.38,0,27
9,1,0.8533333333333334,1,27
9,0,0.34,0,27
9,1,0.7633333333333333,1,27
9,0,0.18666666666666668,0,27
9,1,0.9,1,27
9,0,0.21333333333333335,0,27
9,1,0.35333333333333333,0,27
9,0,0.26666666666666666,0,27
9,0,0.44,0,27
9,1,0.68,1,27
9,1,0.54,1,27
10,1,0.6166666666666667,1,27
10,0,0.4766666666666667,0,27
10,0,0.2866666666666667,0,27
10,1,0.6566666666666666,1,27
10,1,0.7233333333333334,1,27
10,1,0.6566666666666666,1,27
10,0,0.3333333333333333,0,27
10,1,0.76,1,27
10,1,0.6766666666666666,1,27
10,1,0.6066666666666667,1,27
10,1,0.8766666666666667,1,27
10,0,0.54,1,27
10,0,0.44,0,27
10,0,0.17666666666666667,0,27
10,0,0.2833333333333333,0,27
10,1,0.78,1,27
10,0,0.39,0,27
10,0,0.43,0,27
10,1,0.7,1,27
11,0,0.12264833247844957,0,27
11,0,0.44342772500889,0,27
11,1,0.41957381897762963,0,27
11,1,0.2047122858955785,0,27
11,1,0.43501026276134086,0,27
11,0,0.32221355565429727,0,27
11,0,0.4284984208837161,0,27
11,1,0.5596771147443066,1,27
11,0,0.5767851135402761,1,27
11,1,0.9039420347578433,1,27
11,0,0.46451405442681915,0,27
11,1,0.7453289320580742,1,27
11,1,0.9589966930953958,1,27
11,1,0.8263609507220515,1,27
11,0,0.29380519741082695,0,27
11,1,0.3798063159576697,0,27
11,0,0.5006893139008688,1,27
11,1,0.48327199948406907,0,27
11,1,0.9570555945665236,1,27
12,0,0.6033333333333334,1,27
12,1,0.69,1,27
12,0,0.59,1,27
12,1,0.5333333333333333,1,27
12,0,0.57,1,27
12,1,0.7033333333333334,1,27
12,1,0.6333333333333333,1,27
12,0,0.2633333333333333,0,27
12,1,0.92,1,27
12,0,0.19666666666666666,0,27
12,0,0.13666666666666666,0,27
12,1,0.71,1,27
12,1,0.45,0,27
12,1,0.8933333333333333,1,27
12,1,0.92,1,27
12,1,0.8566666666666667,1,27
12,0,0.13,0,27
12,0,0.2,0,27
12,1,0.4866666666666667,0,27
13,1,0.7480831486364395,1,27
13,1,0.5519701798478506,1,27
13,1,0.7984808821175853,1,27
13,0,0.6959967166856986,1,27
13,0,0.46237839257321356,0,27
13,1,0.40439223209182146,0,27
13,0,0.4636005205284646,0,27
13,0,0.29428709551078136,0,27
13,0,0.7931180231981401,1,27
13,0,0.1766390164440599,0,27
13,1,0.700517487018896,1,27
13,1,0.8407925688699001,1,27
13,0,0.3324250517463916,0,27
13,1,0.6641060601742155,1,27
13,0,0.600452653224006,1,27
13,1,0.7527599097567158,1,27
13,1,0.4681310781762443,0,27
13,1,0.5505132997668589,1,27
13,1,0.2978458254586554,0,27
14,1,0.7610795665341284,1,27
14,0,0.46056790563230937,0,27
14,1,0.7677466229714899,1,27
14,1,0.8119736516425119,1,27
14,1,0.8955218771079781,1,27
14,0,0.2600812577095159,0,27
14,1,0.5560691821503264,1,27
14,1,0.8323485129119642,1,27
14,1,0.9167388325402859,1,27
14,1,0.6795857312625891,1,27
14,0,0.27566705592724067,0,27
14,0,0.458792273921638,0,27
14,1,0.9146229900696634,1,27
14,0,0.5619888839112491,1,27
14,0,0.49463215879075534,0,27
14,1,0.4886086093600282,0,27
14,0,0.563954461440424,1,27
14,0,0.6131941005838828,1,27
0,0,0.5854920109784467,1,28
0,1,0.7043256102593486,1,28
0,0,0.5078858001282249,1,28
0,1,0.27821664612546937,0,28
0,0,0.36170467530003214,0,28
0,1,0.737128369620132,1,28
0,0,0.2759724986683396,0,28
0,1,0.7614797789863129,1,28
0,0,0.5648446512408319,1,28
0,0,0.4184865526518984,0,28
0,1,0.9733640876894124,1,28
0,0,0.10205289766818595,0,28
0,0,0.33544493593044367,0,28
0,1,0.9021669186709399,1,28
0,1,0.7598567329968662,1,28
0,1,0.4790921972755276,0,28
0,0,0.3512044238772029,0,28
0,1,0.673782409660869,1,28
0,1,0.9697223655531029,1,28
1,0,0.16333333333333333,0,28
1,1,0.58,1,28
1,1,0.4866666666666667,0,28
1,0,0.26,0,28
1,1,0.73,1,28
1,0,0.21,0,28
1,1,0.7733333333333333,1,28
1,1,0.8033333333333333,1,28
1,0,0.6,1,28
1,1,0.6666666666666666,1,28
1,0,0.33,0,28
1,1,0.7733333333333333,1,28
1,0,0.3466666666666667,0,28
1,1,0.55,1,28
1,0,0.5266666666666666,1,28
1,1,0.47,0,28
1,1,0.6433333333333333,1,28
1,0,0.30666666666666664,0,28
1,1,0.4533333333333333,0,28
2,0,0.71,1,28
2,1,0.7866666666666666,1,28
2,0,0.30333333333333334,0,28
2,1,0.4266666666666667,0,28
2,1,0.73,1,28
2,1,0.7566666666666667,1,28
2,0,0.4666666666666667,0,28
2,1,0.37666666666666665,0,28
2,1,0.6066666666666667,1,28
2,1,0.7433333333333333,1,28
2,1,0.8133333333333334,1,28
2,0,0.43,0,28
2,0,0.22,0,28
2,0,0.48,0,28
2,0,0.30333333333333334,0,28
2,1,0.81,1,28
2,1,0.8966666666666666,1,28
2,0,0.59,1,28
2,1,0.21,0,28
