fold,y_true,y_prob,y_pred_0.5,n_features
3,0,0.11446754449909799,0,22
3,1,0.4919401388473339,0,22
3,0,0.30039367059696737,0,22
3,0,0.20890566124332327,0,22
3,1,0.46745939416810295,0,22
3,0,0.5237171538452776,1,22
3,1,0.24461054935182094,0,22
4,0,0.49333333333333335,0,22
4,0,0.16666666666666666,0,22
4,1,0.5366666666666666,1,22
4,1,0.17666666666666667,0,22
4,0,0.3233333333333333,0,22
4,0,0.36666666666666664,0,22
4,1,0.5366666666666666,1,22
4,1,0.37666666666666665,0,22
4,0,0.4,0,22
4,0,0.3233333333333333,0,22
4,1,0.6866666666666666,1,22
4,1,0.79,1,22
4,0,0.21666666666666667,0,22
4,1,0.43,0,22
4,1,0.7633333333333333,1,22
4,0,0.48,0,22
4,0,0.34,0,22
4,0,0.19666666666666666,0,22
5,0,0.16473681646589908,0,22
5,0,0.1021861380615391,0,22
5,0,0.5866482205532756,1,22
5,1,0.19048916103522975,0,22
5,0,0.11932721912498108,0,22
5,1,0.5598722893516542,1,22
5,1,0.4612482537031237,0,22
5,1,0.7257846206707949,1,22
5,0,0.3614755022634636,0,22
5,1,0.7355352138694752,1,22
5,1,0.9365396777415573,1,22
5,0,0.49017412972768226,0,22
5,0,0.22918917449375958,0,22
5,1,0.8045321398015097,1,22
5,0,0.2339435739639156,0,22
5,1,0.4140750015697048,0,22
5,0,0.1562489747931857,0,22
5,0,0.27251691438377657,0,22
5,0,0.15712734240346182,0,22
6,0,0.4533333333333333,0,22
6,0,0.46,0,22
6,1,0.49333333333333335,0,22
6,1,0.5133333333333333,1,22
6,0,0.43666666666666665,0,22
6,0,0.34,0,22
6,1,0.6033333333333334,1,22
6,0,0.26,0,22
6,0,0.36666666666666664,0,22
6,0,0.30666666666666664,0,22
6,1,0.85,1,22
6,1,0.7366666666666667,1,22
6,1,0.7933333333333333,1,22
6,0,0.49666666666666665,0,22
6,0,0.1,0,22
6,1,0.8633333333333333,1,22
6,0,0.3433333333333333,0,22
6,1,0.39666666666666667,0,22
6,1,0.2733333333333333,0,22
7,0,0.33003671570038445,0,22
7,0,0.36255350396390534,0,22
7,1,0.4354467949817705,0,22
7,0,0.26377741344578104,0,22
7,1,0.4562076305688654,0,22
7,1,0.367460431691202,0,22
7,0,0.32437751339728027,0,22
7,0,0.38114951713318695,0,22
7,0,0.5715329812757474,1,22
7,0,0.44620931781832573,0,22
7,1,0.6798328207907461,1,22
7,0,0.1531327540386372,0,22
7,1,0.7008271936519643,1,22
7,1,0.4729427107842698,0,22
7,1,0.4931232060849787,0,22
7,0,0.2865833133392026,0,22
7,1,0.895880775729355,1,22
7,0,0.6198952404437802,1,22
7,1,0.9362481207145621,1,22
8,0,0.30813154332988957,0,22
8,0,0.472630876298074,0,22
8,0,0.40018493218548656,0,22
8,1,0.4899118537424449,0,22
8,0,0.3883941647856538,0,22
8,1,0.6513928688787397,1,22
8,1,0.7936887678998963,1,22
8,0,0.23281528998663886,0,22
8,1,0.6509900286235607,1,22
8,0,0.3506241385909322,0,22
8,1,0.8744923597118793,1,22
8,0,0.11949698616101263,0,22
8,1,0.4459750846079775,0,22
8,0,0.2268729595731691,0,22
8,1,0.6961199352201923,1,22
8,0,0.37819358939309544,0,22
8,0,0.29703950328353007,0,22
8,1,0.5899167310141971,1,22
8,1,0.6569044206118589,1,22
9,1,0.44333333333333336,0,22
9,0,0.19,0,22
9,1,0.54,1,22
9,1,0.36666666666666664,0,22
9,0,0.5366666666666666,1,22
9,1,0.6233333333333333,1,22
9,0,0.27666666666666667,0,22
9,0,0.25666666666666665,0,22
9,1,0.8866666666666667,1,22
9,0,0.12333333333333334,0,22
9,0,0.27,0,22
9,1,0.8033333333333333,1,22
9,0,0.6566666666666666,1,22
9,0,0.26,0,22
9,0,0.3,0,22
9,1,0.31666666666666665,0,22
9,0,0.3566666666666667,0,22
9,1,0.3233333333333333,0,22
10,0,0.5616592182239101,1,22
10,0,0.3920809044148278,0,22
10,0,0.1341492601103533,0,22
10,1,0.6568616648539229,1,22
10,1,0.18817992008044385,0,22
10,0,0.3151647035424406,0,22
10,1,0.5259903848077357,1,22
10,1,0.8010975717579963,1,22
10,0,0.30865830655762694,0,22
10,0,0.3796594991447765,0,22
10,1,0.7388101967060753,1,22
10,0,0.3091071765600365,0,22
10,0,0.48024276520423004,0,22
10,0,0.33800551440716115,0,22
10,1,0.5756681127886019,1,22
10,1,0.5394173129086588,1,22
10,1,0.45147748087414347,0,22
10,0,0.3347813555315961,0,22
10,0,0.2546685089323682,0,22
11,0,0.1,0,22
11,0,0.52,1,22
11,0,0.32,0,22
11,0,0.37,0,22
11,1,0.4033333333333333,0,22
11,1,0.49666666666666665,0,22
11,0,0.2633333333333333,0,22
11,0,0.3566666666666667,0,22
11,1,0.3233333333333333,0,22
11,1,0.6533333333333333,1,22
11,0,0.32,0,22
11,1,0.5966666666666667,1,22
11,1,0.7766666666666666,1,22
11,1,0.9366666666666666,1,22
11,0,0.49333333333333335,0,22
11,1,0.7766666666666666,1,22
11,0,0.31,0,22
11,1,0.6733333333333333,1,22
11,0,0.2833333333333333,0,22
12,0,0.16,0,22
12,1,0.5366666666666666,1,22
12,1,0.49666666666666665,0,22
12,1,0.4633333333333333,0,22
12,0,0.37,0,22
12,0,0.5033333333333333,1,22
12,0,0.29333333333333333,0,22
12,1,0.81,1,22
12,0,0.5066666666666667,1,22
12,0,0.4166666666666667,0,22
12,0,0.13666666666666666,0,22
12,1,0.7633333333333333,1,22
12,1,0.7333333333333333,1,22
12,0,0.06,0,22
12,1,0.7433333333333333,1,22
12,0,0.43333333333333335,0,22
12,0,0.5866666666666667,1,22
12,1,0.8366666666666667,1,22
12,1,0.38333333333333336,0,22
13,0,0.501085026155228,1,22
13,1,0.5306752105955694,1,22
13,0,0.2586988073425674,0,22
13,0,0.3981347875093299,0,22
13,1,0.6119492937083237,1,22
13,1,0.5492441024328856,1,22
13,0,0.2761193335998122,0,22
13,0,0.2443454362240794,0,22
13,1,0.7841501649502378,1,22
13,0,0.12417584876658634,0,22
13,1,0.7314311744438002,1,22
13,1,0.7249378771964268,1,22
13,0,0.2902008904242896,0,22
13,1,0.8094051883812694,1,22
13,0,0.13748421042057818,0,22
13,1,0.4159210501814517,0,22
13,0,0.19143278129577082,0,22
13,0,0.320750053708665,0,22
13,1,0.43581723536506295,0,22
14,0,0.47,0,22
14,0,0.12666666666666668,0,22
14,1,0.5,1,22
14,0,0.3,0,22
14,1,0.7,1,22
14,1,0.7266666666666667,1,22
14,0,0.22666666666666666,0,22
14,1,0.7166666666666667,1,22
14,0,0.11666666666666667,0,22
14,0,0.2633333333333333,0,22
14,1,0.5,1,22
14,0,0.26666666666666666,0,22
14,0,0.30333333333333334,0,22
14,0,0.3433333333333333,0,22
14,1,0.7066666666666667,1,22
14,0,0.54,1,22
14,1,0.33,0,22
14,1,0.92,1,22
0,1,0.4033333333333333,0,23
0,0,0.17,0,23
0,1,0.52,1,23
0,0,0.43,0,23
0,0,0.21666666666666667,0,23
0,0,0.5566666666666666,1,23
0,1,0.8233333333333334,1,23
0,0,0.30333333333333334,0,23
0,0,0.4666666666666667,0,23
0,0,0.37,0,23
0,0,0.26,0,23
0,0,0.17,0,23
0,1,0.79,1,23
0,0,0.65,1,23
0,1,0.85,1,23
0,0,0.28,0,23
0,1,0.4066666666666667,0,23
0,1,0.7766666666666666,1,23
0,1,0.8933333333333333,1,23
1,0,0.07,0,23
1,0,0.41333333333333333,0,23
1,0,0.56,1,23
1,1,0.48,0,23
1,1,0.36,0,23
1,0,0.3333333333333333,0,23
1,1,0.7366666666666667,1,23
1,0,0.35,0,23
1,0,0.27,0,23
1,0,0.37,0,23
1,1,0.84,1,23
1,1,0.6933333333333334,1,23
1,1,0.7866666666666666,1,23
1,1,0.82,1,23
1,0,0.31666666666666665,0,23
1,1,0.38,0,23
1,1,0.5933333333333334,1,23
1,0,0.22333333333333333,0,23
1,0,0.4666666666666667,0,23
2,0,0.5126805509177067,1,23
2,1,0.5567790554365901,1,23
2,0,0.4467179556784501,0,23
2,1,0.6282054702087867,1,23
2,1,0.585662026123505,1,23
2,1,0.5485214807466348,1,23
2,1,0.6901830895107223,1,23
2,0,0.6123009278173389,1,23
2,0,0.2597454936295093,0,23
2,0,0.5509821317926541,1,23
2,0,0.09893341995513896,0,23
2,1,0.8945402919671926,1,23
2,0,0.49849223095268985,0,23
2,1,0.43640389412240327,0,23
2,1,0.8019148742538498,1,23
2,0,0.330622721543592,0,23
2,0,0.20711296331296564,0,23
2,0,0.1875336170729713,0,23
2,1,0.43299709181461243,0,23
3,0,0.5403043034605689,1,23
3,0,0.3598108244979913,0,23
3,0,0.37039103336520757,0,23
3,1,0.49594082168624243,0,23
3,1,0.4182173879476515,0,23
3,0,0.24622338567769386,0,23
3,0,0.2993546721160475,0,23
3,1,0.8242722743644538,1,23
3,1,0.7597394913815362,1,23
3,1,0.7362667082649079,1,23
3,0,0.21211270835868073,0,23
3,1,0.6937933964094727,1,23
3,0,0.0826310618784878,0,23
3,1,0.488651024117506,0,23
3,0,0.30105701224009807,0,23
3,0,0.16925003568762445,0,23
3,1,0.4854755599440328,0,23
3,0,0.46167336650806895,0,23
3,1,0.2598838164576965,0,23
4,0,0.4,0,23
4,0,0.17,0,23
4,1,0.5066666666666667,1,23
4,1,0.20333333333333334,0,23
4,0,0.35,0,23
4,0,0.39,0,23
4,1,0.62,1,23
4,1,0.2966666666666667,0,23
4,0,0.4633333333333333,0,23
4,0,0.3333333333333333,0,23
4,1,0.68,1,23
4,1,0.7633333333333333,1,23
4,0,0.23666666666666666,0,23
4,1,0.42333333333333334,0,23
4,1,0.73,1,23
4,0,0.4266666666666667,0,23
4,0,0.35333333333333333,0,23
4,0,0.17,0,23
5,0,0.2163807873575494,0,23
5,0,0.13043865057739454,0,23
5,0,0.5491550409472807,1,23
5,1,0.26520896651664855,0,23
5,0,0.18893437943472693,0,23
5,1,0.529290649970865,1,23
5,1,0.49819509928767663,0,23
5,1,0.7347907856579531,1,23
5,0,0.3509623250358169,0,23
5,1,0.7524215014903599,1,23
5,1,0.8902774941830792,1,23
5,0,0.5433422110776447,1,23
5,0,0.25290277158699853,0,23
5,1,0.8055255226800606,1,23
5,0,0.2444844654182975,0,23
5,1,0.4081180022581013,0,23
5,0,0.23372579525066015,0,23
5,0,0.2625283634252512,0,23
5,0,0.1905846259094652,0,23
6,0,0.3333333333333333,0,23
6,0,0.5366666666666666,1,23
6,1,0.43666666666666665,0,23
6,1,0.49666666666666665,0,23
6,0,0.4766666666666667,0,23
6,0,0.3466666666666667,0,23
6,1,0.57,1,23
6,0,0.26,0,23
6,0,0.34,0,23
6,0,0.33,0,23
6,1,0.8633333333333333,1,23
6,1,0.6833333333333333,1,23
6,1,0.7933333333333333,1,23
6,0,0.44,0,23
6,0,0.13,0,23
6,1,0.8433333333333334,1,23
6,0,0.2833333333333333,0,23
6,1,0.42,0,23
6,1,0.27666666666666667,0,23
7,0,0.28211220772050144,0,23
7,0,0.39325222537434423,0,23
7,1,0.3899571615418331,0,23
7,0,0.34590149293947753,0,23
7,1,0.5064454839367621,1,23
7,1,0.3345553418743552,0,23
7,0,0.2964079343891678,0,23
7,0,0.3307205241715115,0,23
7,0,0.6194586442986207,1,23
7,0,0.422352230178241,0,23
7,1,0.6015153751406227,1,23
7,0,0.20369704334996677,0,23
7,1,0.7414845709652177,1,23
7,1,0.4740870172713871,0,23
7,1,0.4863759302997367,0,23
7,0,0.24759768332758147,0,23
7,1,0.8946632901274835,1,23
7,0,0.6010442338247582,1,23
7,1,0.9495318721044709,1,23
8,0,0.33429526207463234,0,23
8,0,0.4697918041748986,0,23
8,0,0.4451023406469434,0,23
8,1,0.4634875006328612,0,23
8,0,0.41714185987056734,0,23
8,1,0.6693319930560576,1,23
8,1,0.8074240439994212,1,23
8,0,0.25448987430129905,0,23
8,1,0.6184740328590459,1,23
8,0,0.33725833589653775,0,23
8,1,0.8681506552632445,1,23
8,0,0.12299858228172388,0,23
8,1,0.4623084763985229,0,23
8,0,0.20752003513351358,0,23
8,1,0.678523302342987,1,23
8,0,0.3838200497424071,0,23
8,0,0.3684742325071976,0,23
8,1,0.5941809955484404,1,23
8,1,0.7017666063995031,1,23
9,1,0.4290674448743429,0,23
9,0,0.2105840541281206,0,23
9,1,0.5281744889876338,1,23
9,1,0.4348988371039447,0,23
9,0,0.5706954348829782,1,23
9,1,0.6214895680658158,1,23
9,0,0.26206670531725035,0,23
9,0,0.23555537053750114,0,23
9,1,0.8540949548462156,1,23
9,0,0.1188332483945705,0,23
9,0,0.3071071523221999,0,23
9,1,0.8496063168004149,1,23
9,0,0.6674288713907114,1,23
9,0,0.23890062394316744,0,23
9,0,0.2973023548209131,0,23
9,1,0.3207032484673157,0,23
9,0,0.38242125441619346,0,23
9,1,0.3237143723872668,0,23
10,0,0.5843948408032682,1,23
10,0,0.36258835011686097,0,23
10,0,0.2282967125288957,0,23
10,1,0.6393262641749115,1,23
10,1,0.25804441378927484,0,23
10,0,0.35485021082892465,0,23
10,1,0.5393527144709118,1,23
10,1,0.7882632459421238,1,23
10,0,0.23868732548751107,0,23
10,0,0.3812527785925857,0,23
10,1,0.795083954135757,1,23
10,0,0.3134234634663346,0,23
10,0,0.4015562282092498,0,23
10,0,0.2345635295152004,0,23
10,1,0.5550838598703233,1,23
10,1,0.5111345332282743,1,23
10,1,0.40792431987631345,0,23
10,0,0.291288675883693,0,23
10,0,0.2247218202556653,0,23
11,0,0.10592251549095924,0,23
11,0,0.45168791684440274,0,23
11,0,0.30687064154875393,0,23
11,0,0.3587787699625371,0,23
11,1,0.39410486999939603,0,23
11,1,0.43674604950547463,0,23
11,0,0.2230078003909774,0,23
11,0,0.4151880623687247,0,23
11,1,0.3821776678301126,0,23
11,1,0.6437466905561742,1,23
11,0,0.35908693437296824,0,23
11,1,0.596719372098865,1,23
11,1,0.7670868434722197,1,23
11,1,0.9171438918766022,1,23
11,0,0.4888757605784778,0,23
11,1,0.7545197732957465,1,23
11,0,0.3154747444905683,0,23
11,1,0.6551069249654703,1,23
11,0,0.2595983840710011,0,23
12,0,0.16666666666666666,0,23
12,1,0.5733333333333334,1,23
12,1,0.54,1,23
12,1,0.5366666666666666,1,23
12,0,0.36333333333333334,0,23
12,0,0.51,1,23
12,0,0.36333333333333334,0,23
12,1,0.81,1,23
12,0,0.52,1,23
12,0,0.4266666666666667,0,23
12,0,0.17,0,23
12,1,0.7666666666666667,1,23
12,1,0.7433333333333333,1,23
12,0,0.08333333333333333,0,23
12,1,0.7566666666666667,1,23
12,0,0.42,0,23
12,0,0.55,1,23
12,1,0.7933333333333333,1,23
12,1,0.38666666666666666,0,23
13,0,0.5566512859855589,1,23
13,1,0.595092130681569,1,23
13,0,0.22036045998892617,0,23
13,0,0.46488099001571204,0,23
13,1,0.6139692165418141,1,23
13,1,0.5253234247828814,1,23
13,0,0.28070189044833616,0,23
13,0,0.28834332023184484,0,23
13,1,0.8055590202473106,1,23
13,0,0.09021015263173737,0,23
13,1,0.7889785088390553,1,23
13,1,0.7015948960563055,1,23
13,0,0.2775364695480408,0,23
13,1,0.8583758280601228,1,23
13,0,0.11965390919180233,0,23
13,1,0.32429217623352946,0,23
13,0,0.19161802090265403,0,23
13,0,0.3508350347787702,0,23
13,1,0.46620483407331903,0,23
14,0,0.4633333333333333,0,23
14,0,0.17666666666666667,0,23
14,1,0.54,1,23
14,0,0.36666666666666664,0,23
14,1,0.7533333333333333,1,23
14,1,0.7366666666666667,1,23
14,0,0.2633333333333333,0,23
14,1,0.6533333333333333,1,23
14,0,0.15666666666666668,0,23
14,0,0.22333333333333333,0,23
14,1,0.55,1,23
14,0,0.25333333333333335,0,23
14,0,0.30666666666666664,0,23
14,0,0.34,0,23
14,1,0.7133333333333334,1,23
14,0,0.57,1,23
14,1,0.41,0,23
14,1,0.9133333333333333,1,23
0,1,0.36,0,24
0,0,0.15666666666666668,0,24
0,1,0.5366666666666666,1,24
0,0,0.45666666666666667,0,24
0,0,0.24,0,24
0,0,0.5766666666666667,1,24
0,1,0.7933333333333333,1,24
0,0,0.35,0,24
0,0,0.44666666666666666,0,24
0,0,0.2966666666666667,0,24
0,0,0.23666666666666666,0,24
0,0,0.16,0,24
0,1,0.8266666666666667,1,24
0,0,0.6233333333333333,1,24
0,1,0.8333333333333334,1,24
0,0,0.32,0,24
0,1,0.4166666666666667,0,24
0,1,0.7966666666666666,1,24
0,1,0.85,1,24
1,0,0.08,0,24
1,0,0.42333333333333334,0,24
1,0,0.5766666666666667,1,24
1,1,0.4866666666666667,0,24
1,1,0.39,0,24
1,0,0.37666666666666665,0,24
1,1,0.7533333333333333,1,24
1,0,0.37,0,24
1,0,0.2833333333333333,0,24
1,0,0.36333333333333334,0,24
1,1,0.86,1,24
1,1,0.6966666666666667,1,24
1,1,0.8233333333333334,1,24
1,1,0.81,1,24
1,0,0.3333333333333333,0,24
1,1,0.37666666666666665,0,24
1,1,0.6633333333333333,1,24
1,0,0.20666666666666667,0,24
1,0,0.43333333333333335,0,24
2,0,0.5262471447667281,1,24
2,1,0.5182357075306999,1,24
2,0,0.3853327417613,0,24
2,1,0.5779824943948859,1,24
2,1,0.6085299792352156,1,24
2,1,0.5615079765309535,1,24
2,1,0.6965148661565093,1,24
2,0,0.674079915147225,1,24
2,0,0.25094329554987144,0,24
2,0,0.4538020309461359,0,24
2,0,0.1328852369648375,0,24
2,1,0.8794328637402852,1,24
2,0,0.5137047552114197,1,24
2,1,0.5684464432347439,1,24
2,1,0.788647015317693,1,24
2,0,0.32297139910288825,0,24
2,0,0.25780157133090315,0,24
2,0,0.22341933516718973,0,24
2,1,0.4483111201707897,0,24
3,0,0.52,1,24
3,0,0.3433333333333333,0,24
3,0,0.3433333333333333,0,24
3,1,0.5533333333333333,1,24
3,1,0.48333333333333334,0,24
3,0,0.27666666666666667,0,24
3,0,0.37,0,24
3,1,0.8366666666666667,1,24
3,1,0.77,1,24
3,1,0.7466666666666667,1,24
3,0,0.17666666666666667,0,24
3,1,0.68,1,24
3,0,0.09,0,24
3,1,0.5,1,24
3,0,0.31,0,24
3,0,0.16666666666666666,0,24
3,1,0.44666666666666666,0,24
3,0,0.49333333333333335,0,24
3,1,0.2633333333333333,0,24
4,0,0.45,0,24
4,0,0.14666666666666667,0,24
4,1,0.5133333333333333,1,24
4,1,0.15333333333333332,0,24
4,0,0.38333333333333336,0,24
4,0,0.37333333333333335,0,24
4,1,0.57,1,24
4,1,0.33666666666666667,0,24
4,0,0.37333333333333335,0,24
4,0,0.2966666666666667,0,24
4,1,0.6533333333333333,1,24
4,1,0.7933333333333333,1,24
4,0,0.24666666666666667,0,24
4,1,0.4033333333333333,0,24
4,1,0.73,1,24
4,0,0.44,0,24
4,0,0.3433333333333333,0,24
4,0,0.17666666666666667,0,24
5,0,0.1960626995457025,0,24
5,0,0.11279646703736622,0,24
5,0,0.5685011763038234,1,24
5,1,0.19985557932915632,0,24
5,0,0.14706955764706373,0,24
5,1,0.49700438475987463,0,24
5,1,0.5035325714753981,1,24
5,1,0.7539554376416063,1,24
5,0,0.3352685294224602,0,24
5,1,0.724784490599101,1,24
5,1,0.905806092578805,1,24
5,0,0.5527480651647187,1,24
5,0,0.2737102877929329,0,24
5,1,0.7632592055546438,1,24
5,0,0.26442801992204074,0,24
5,1,0.40483308556167413,0,24
5,0,0.23762284402108538,0,24
5,0,0.22400874757070496,0,24
5,0,0.1928659394330514,0,24
6,0,0.45923272211885335,0,24
6,0,0.5829158753917821,1,24
6,1,0.49897015033130837,0,24
6,1,0.4813397754626289,0,24
6,0,0.4675263398699053,0,24
6,0,0.3449551085168436,0,24
6,1,0.6114751003264111,1,24
6,0,0.2774822440440392,0,24
6,0,0.4483962226879057,0,24
6,0,0.32432103798529854,0,24
6,1,0.8551945606365471,1,24
6,1,0.714838139642136,1,24
6,1,0.7872351588073236,1,24
6,0,0.45003771795204367,0,24
6,0,0.1530127003050283,0,24
6,1,0.841506879953372,1,24
6,0,0.339192773816231,0,24
6,1,0.40233396457172754,0,24
6,1,0.34345367982670133,0,24
7,0,0.3265441268651603,0,24
7,0,0.41648293783189716,0,24
7,1,0.4128378759493746,0,24
7,0,0.29576498395093276,0,24
7,1,0.4687110438143028,0,24
7,1,0.3724107022113464,0,24
7,0,0.3449236026416089,0,24
7,0,0.3635490598672084,0,24
7,0,0.6177030868126228,1,24
7,0,0.3876757896116544,0,24
7,1,0.6591668183641802,1,24
7,0,0.17702206613735774,0,24
7,1,0.7197888195620251,1,24
7,1,0.5192652438910464,1,24
7,1,0.5142135301951974,1,24
7,0,0.30120592793701434,0,24
7,1,0.8762080880600636,1,24
7,0,0.5798258946000819,1,24
7,1,0.9439775085190072,1,24
8,0,0.34,0,24
8,0,0.4166666666666667,0,24
8,0,0.42,0,24
8,1,0.47,0,24
8,0,0.4,0,24
8,1,0.66,1,24
8,1,0.8033333333333333,1,24
8,0,0.19,0,24
8,1,0.57,1,24
8,0,0.26,0,24
8,1,0.8666666666666667,1,24
8,0,0.11333333333333333,0,24
8,1,0.44,0,24
8,0,0.16,0,24
8,1,0.7433333333333333,1,24
8,0,0.37333333333333335,0,24
8,0,0.3233333333333333,0,24
8,1,0.6333333333333333,1,24
8,1,0.63,1,24
9,1,0.4611640108365986,0,24
9,0,0.1645428747890149,0,24
9,1,0.5380386048822257,1,24
9,1,0.4088022457803828,0,24
9,0,0.539745132787224,1,24
9,1,0.6192068736541891,1,24
9,0,0.2915526373735017,0,24
9,0,0.2608200159095095,0,24
9,1,0.7720018861178065,1,24
9,0,0.1346402322256748,0,24
9,0,0.33782250014085385,0,24
9,1,0.7893405053188775,1,24
9,0,0.6123358521894982,1,24
9,0,0.3214388973149147,0,24
9,0,0.3202529539593424,0,24
9,1,0.3514423687340949,0,24
9,0,0.3229549885215637,0,24
9,1,0.3555368357495232,0,24
10,0,0.5933333333333334,1,24
10,0,0.36333333333333334,0,24
10,0,0.22666666666666666,0,24
10,1,0.6333333333333333,1,24
10,1,0.24666666666666667,0,24
10,0,0.3333333333333333,0,24
10,1,0.59,1,24
10,1,0.8,1,24
10,0,0.2966666666666667,0,24
10,0,0.36333333333333334,0,24
10,1,0.7866666666666666,1,24
10,0,0.34,0,24
10,0,0.5133333333333333,1,24
10,0,0.24,0,24
10,1,0.5566666666666666,1,24
10,1,0.5666666666666667,1,24
10,1,0.4033333333333333,0,24
10,0,0.30666666666666664,0,24
10,0,0.23666666666666666,0,24
11,0,0.09513493451223148,0,24
11,0,0.5415031361686763,1,24
11,0,0.31581328724941526,0,24
11,0,0.3149074801947728,0,24
11,1,0.3959480914446699,0,24
11,1,0.4853787953346682,0,24
11,0,0.2487944326596001,0,24
11,0,0.4300693499898169,0,24
11,1,0.38677706037264786,0,24
11,1,0.6263277717281615,1,24
11,0,0.37628135710033966,0,24
11,1,0.5597378487166687,1,24
11,1,0.7893830080329542,1,24
11,1,0.910423042324209,1,24
11,0,0.5508142059018163,1,24
11,1,0.7528773166499133,1,24
11,0,0.3607643264060737,0,24
11,1,0.6431120555678647,1,24
11,0,0.22665506092322127,0,24
12,0,0.2093255409413159,0,24
12,1,0.530635227377272,1,24
12,1,0.5225443198500435,1,24
12,1,0.5135349514278235,1,24
12,0,0.3887189524432659,0,24
12,0,0.4890576329314349,0,24
12,0,0.3351432295050179,0,24
12,1,0.8006124786555883,1,24
12,0,0.5731970171390774,1,24
12,0,0.39524899853306616,0,24
12,0,0.22123429354331123,0,24
12,1,0.7842387540802762,1,24
12,1,0.8218115779219111,1,24
12,0,0.11404870980479902,0,24
12,1,0.7424157712551128,1,24
12,0,0.46034992405090397,0,24
12,0,0.5434965807958737,1,24
12,1,0.8158987204477213,1,24
12,1,0.4274306395147717,0,24
13,0,0.5366666666666666,1,24
13,1,0.52,1,24
13,0,0.22666666666666666,0,24
13,0,0.4533333333333333,0,24
13,1,0.5566666666666666,1,24
13,1,0.5333333333333333,1,24
13,0,0.3433333333333333,0,24
13,0,0.21333333333333335,0,24
13,1,0.8366666666666667,1,24
13,0,0.15333333333333332,0,24
13,1,0.7433333333333333,1,24
13,1,0.7,1,24
13,0,0.30333333333333334,0,24
13,1,0.8366666666666667,1,24
13,0,0.13,0,24
13,1,0.37666666666666665,0,24
13,0,0.15333333333333332,0,24
13,0,0.27,0,24
13,1,0.44,0,24
14,0,0.5380265314476951,1,24
14,0,0.17690428835308283,0,24
14,1,0.48899045369660293,0,24
14,0,0.3274388142277052,0,24
14,1,0.724174382415739,1,24
14,1,0.7203282468547507,1,24
14,0,0.24992209272475652,0,24
14,1,0.6975832732493178,1,24
14,0,0.16182569666564853,0,24
14,0,0.3044965378445153,0,24
14,1,0.5061308926931015,1,24
14,0,0.302423775993108,0,24
14,0,0.3236416795338083,0,24
14,0,0.3259363162477882,0,24
14,1,0.7727604783760941,1,24
14,0,0.5580565911071979,1,24
14,1,0.4068959192334488,0,24
14,1,0.9118126041287491,1,24
0,1,0.38223129578227655,0,25
0,0,0.16541008034007834,0,25
0,1,0.5291027468376606,1,25
0,0,0.4843613417797179,0,25
0,0,0.24066805064550478,0,25
0,0,0.6382458596535906,1,25
0,1,0.8241459606861369,1,25
0,0,0.35272193768382554,0,25
0,0,0.4743117126574033,0,25
0,0,0.29398584266425154,0,25
0,0,0.24636624413018163,0,25
0,0,0.1834207135525853,0,25
0,1,0.8704795307460036,1,25
0,0,0.7527396326926103,1,25
0,1,0.866803279281416,1,25
0,0,0.3039403271517765,0,25
0,1,0.4546378555605373,0,25
0,1,0.7312794073817767,1,25
0,1,0.883562232218445,1,25
1,0,0.06666666666666667,0,25
1,0,0.5,1,25
1,0,0.5433333333333333,1,25
1,1,0.44666666666666666,0,25
1,1,0.35333333333333333,0,25
1,0,0.43666666666666665,0,25
1,1,0.7766666666666666,1,25
1,0,0.36,0,25
1,0,0.25,0,25
1,0,0.39,0,25
1,1,0.8566666666666667,1,25
1,1,0.6733333333333333,1,25
1,1,0.7733333333333333,1,25
1,1,0.7966666666666666,1,25
1,0,0.36333333333333334,0,25
1,1,0.3466666666666667,0,25
1,1,0.66,1,25
1,0,0.26666666666666666,0,25
1,0,0.5333333333333333,1,25
2,0,0.5304361468321498,1,25
2,1,0.5267865675828044,1,25
2,0,0.38531201931128783,0,25
2,1,0.6198304700606239,1,25
2,1,0.6205395931571549,1,25
2,1,0.5165809390548771,1,25
2,1,0.7417942551469193,1,25
2,0,0.6642946613602628,1,25
2,0,0.2580046759123467,0,25
2,0,0.45678492055339764,0,25
2,0,0.15820979042641675,0,25
2,1,0.9246069056622019,1,25
2,0,0.5650168878315108,1,25
2,1,0.48689387966687064,0,25
2,1,0.75820240486686,1,25
2,0,0.3089577117022248,0,25
