fold,y_true,y_prob,y_pred_0.5,n_features
7,0,0.19311029597945922,0,20
7,1,0.4204433440242246,0,20
7,1,0.5203355163511048,1,20
7,0,0.0561980811920335,0,20
7,0,0.2727481643612169,0,20
7,0,0.3848695339262868,0,20
7,0,0.35371841252152225,0,20
8,0,0.035162325038305624,0,20
8,0,0.2568680600360933,0,20
8,0,0.08866496262083395,0,20
8,1,0.09062162752535739,0,20
8,0,0.1322231869503826,0,20
8,0,0.121790421318905,0,20
8,1,0.14083776297451633,0,20
8,0,0.13312270840709683,0,20
8,0,0.11288611763597013,0,20
8,0,0.06027306804990451,0,20
8,0,0.17587658612866341,0,20
8,1,0.6753714052424415,1,20
8,0,0.06541685923292472,0,20
8,0,0.7058356586854648,1,20
8,0,0.029826195600792076,0,20
8,0,0.06661938466250934,0,20
8,1,0.5994185834811622,1,20
8,0,0.21879230024881427,0,20
8,0,0.23407313492396056,0,20
9,0,0.03333333333333333,0,20
9,0,0.01,0,20
9,0,0.043333333333333335,0,20
9,1,0.2733333333333333,0,20
9,0,0.04666666666666667,0,20
9,0,0.043333333333333335,0,20
9,0,0.023333333333333334,0,20
9,0,0.013333333333333334,0,20
9,0,0.01,0,20
9,1,0.4666666666666667,0,20
9,0,0.05333333333333334,0,20
9,0,0.013333333333333334,0,20
9,0,0.056666666666666664,0,20
9,0,0.0033333333333333335,0,20
9,1,0.1,0,20
9,0,0.42333333333333334,0,20
9,0,0.01,0,20
9,0,0.45666666666666667,0,20
10,0,0.0346560550956579,0,20
10,0,0.02558627106360833,0,20
10,0,0.059177845255566526,0,20
10,0,0.10263969714412022,0,20
10,0,0.15949382900090428,0,20
10,1,0.48976825156162285,0,20
10,0,0.23571662864808143,0,20
10,0,0.3662079102092676,0,20
10,0,0.0452425193843822,0,20
10,0,0.08983765631512297,0,20
10,0,0.12625899226667786,0,20
10,0,0.43830233931305174,0,20
10,1,0.5683042469283782,1,20
10,0,0.15968026341531216,0,20
10,0,0.2828100367912403,0,20
10,1,0.5764634711001002,1,20
10,0,0.27808431502828773,0,20
10,0,0.09643794418023699,0,20
10,0,0.5396773967364549,1,20
11,0,0.02,0,20
11,0,0.025175639455420062,0,20
11,1,0.03666666666666667,0,20
11,0,0.09444217516472034,0,20
11,0,0.022843822843822845,0,20
11,0,0.16619054649816006,0,20
11,0,0.01,0,20
11,0,0.13656052421949294,0,20
11,0,0.07633887962508841,0,20
11,0,0.3206085749280362,0,20
11,0,0.029156980801505975,0,20
11,0,0.0785729400110205,0,20
11,0,0.04928888040714186,0,20
11,0,0.016666666666666666,0,20
11,1,0.5200045704914644,1,20
11,0,0.0033333333333333335,0,20
11,0,0.0,0,20
11,0,0.00996558505408063,0,20
11,1,0.04163062641382657,0,20
12,0,0.5005046182140088,1,20
12,0,0.1084998730083367,0,20
12,1,0.20921541037946212,0,20
12,0,0.0732462015368363,0,20
12,0,0.17608681517644983,0,20
12,0,0.1891147380116017,0,20
12,1,0.18523813790725066,0,20
12,0,0.05062947830256046,0,20
12,0,0.0760736367783673,0,20
12,0,0.022017411234036437,0,20
12,0,0.12989619150324835,0,20
12,0,0.04783104010539387,0,20
12,0,0.10727986489790003,0,20
12,1,0.6291396392999139,1,20
12,0,0.7861505722871223,1,20
12,0,0.541376709828363,1,20
12,0,0.6592829120933195,1,20
12,1,0.27949046104795505,0,20
12,0,0.39547644430469625,0,20
13,0,0.04666666666666667,0,20
13,0,0.10333333333333333,0,20
13,0,0.1,0,20
13,0,0.0033333333333333335,0,20
13,0,0.06,0,20
13,0,0.2966666666666667,0,20
13,0,0.08666666666666667,0,20
13,1,0.49333333333333335,0,20
13,1,0.3,0,20
13,0,0.03666666666666667,0,20
13,1,0.22666666666666666,0,20
13,1,0.4633333333333333,0,20
13,0,0.12,0,20
13,0,0.13,0,20
13,0,0.013333333333333334,0,20
13,0,0.013333333333333334,0,20
13,0,0.11,0,20
13,0,0.23666666666666666,0,20
13,0,0.08,0,20
14,0,0.04,0,20
14,0,0.13333333333333333,0,20
14,0,0.10333333333333333,0,20
14,0,0.07,0,20
14,0,0.006666666666666667,0,20
14,0,0.39666666666666667,0,20
14,0,0.03666666666666667,0,20
14,0,0.44,0,20
14,0,0.08666666666666667,0,20
14,0,0.16333333333333333,0,20
14,0,0.09,0,20
14,1,0.6266666666666667,1,20
14,1,0.09666666666666666,0,20
14,0,0.18333333333333332,0,20
14,0,0.2633333333333333,0,20
14,0,0.04,0,20
14,0,0.13333333333333333,0,20
14,1,0.5,1,20
0,0,0.058524119241192406,0,21
0,0,0.013333333333333334,0,21
0,0,0.02666666666666667,0,21
0,0,0.05944625866562108,0,21
0,0,0.05551737400015995,0,21
0,0,0.06923102165866911,0,21
0,1,0.10080539077662652,0,21
0,0,0.0,0,21
0,0,0.4262972239199211,0,21
0,0,0.02319323379881149,0,21
0,0,0.2858675901460559,0,21
0,0,0.006666666666666667,0,21
0,0,0.026044444444444446,0,21
0,1,0.07537917479869054,0,21
0,0,0.0033333333333333335,0,21
0,1,0.068616129169709,0,21
0,0,0.03568354348489402,0,21
0,0,0.02519078590785908,0,21
0,0,0.12791406746891132,0,21
1,0,0.0432638796478061,0,21
1,0,0.19762433736505214,0,21
1,0,0.09236026561825313,0,21
1,0,0.0927830075478553,0,21
1,0,0.0445949645365063,0,21
1,0,0.14713750475786141,0,21
1,1,0.5314690853177969,1,21
1,0,0.08726832245747668,0,21
1,0,0.6335938971469383,1,21
1,0,0.1148215540394088,0,21
1,1,0.6254035618860787,1,21
1,0,0.4822224348001534,0,21
1,0,0.11576136510608429,0,21
1,0,0.0697405752464363,0,21
1,1,0.40563275439120194,0,21
1,0,0.029240644251300883,0,21
1,0,0.05779868361476863,0,21
1,0,0.2738365480244169,0,21
1,0,0.11856740099202753,0,21
2,0,0.4932893929127777,0,21
2,0,0.17448558023182978,0,21
2,0,0.2382337831083225,0,21
2,0,0.019852774874958245,0,21
2,0,0.2028175081673729,0,21
2,0,0.11500249413417613,0,21
2,0,0.09389080832630028,0,21
2,0,0.1363955482019087,0,21
2,0,0.29911494036332387,0,21
2,0,0.22126606548971342,0,21
2,1,0.36141691506460283,0,21
2,0,0.5998831043098354,1,21
2,0,0.0457608941667116,0,21
2,0,0.3156587534839821,0,21
2,1,0.6203084462752376,1,21
2,1,0.6189662164169225,1,21
2,1,0.4932066991114875,0,21
2,0,0.5765755815061975,1,21
2,0,0.22892316589245,0,21
3,0,0.04666666666666667,0,21
3,0,0.006666666666666667,0,21
3,0,0.07333333333333333,0,21
3,1,0.05,0,21
3,0,0.06,0,21
3,0,0.13,0,21
3,0,0.32666666666666666,0,21
3,0,0.013333333333333334,0,21
3,0,0.12,0,21
3,0,0.043333333333333335,0,21
3,1,0.7633333333333333,1,21
3,0,0.3566666666666667,0,21
3,1,0.15333333333333332,0,21
3,0,0.0,0,21
3,0,0.26666666666666666,0,21
3,1,0.4533333333333333,0,21
3,0,0.08666666666666667,0,21
3,0,0.13333333333333333,0,21
3,0,0.17333333333333334,0,21
4,1,0.2770543935213484,0,21
4,0,0.18513560967254322,0,21
4,0,0.1418756532018499,0,21
4,0,0.036983340304260995,0,21
4,0,0.09399387453818923,0,21
4,0,0.056666666666666664,0,21
4,0,0.19247931191590298,0,21
4,0,0.03976712137035561,0,21
4,0,0.2885923128928077,0,21
4,1,0.4646740739001266,0,21
4,0,0.26056564115282094,0,21
4,0,0.03156136310840429,0,21
4,0,0.05539262573665053,0,21
4,0,0.14385504494377221,0,21
4,0,0.22242621377650626,0,21
4,0,0.09161613917258585,0,21
4,0,0.43267276786084513,0,21
4,1,0.5763232104773479,1,21
5,0,0.17079166819340286,0,21
5,0,0.11663281378393324,0,21
5,0,0.21300369054167603,0,21
5,0,0.05580231509806764,0,21
5,0,0.49749105815019,0,21
5,0,0.5467554761715053,1,21
5,0,0.033928275704753236,0,21
5,0,0.19131587246105275,0,21
5,0,0.39560121756224215,0,21
5,1,0.7388040690974776,1,21
5,0,0.05986047673200327,0,21
5,0,0.24938545777779372,0,21
5,0,0.4293467335615432,0,21
5,1,0.36183237491232156,0,21
5,0,0.1381675926743621,0,21
5,0,0.06107491207299629,0,21
5,0,0.14105372067917904,0,21
5,0,0.21087469651246937,0,21
5,1,0.7299551575467272,1,21
6,0,0.5150154692389288,1,21
6,0,0.04830281828798315,0,21
6,0,0.045768145582615334,0,21
6,0,0.18513799492822589,0,21
6,0,0.0488138411952732,0,21
6,0,0.15464801550821528,0,21
6,0,0.10965928586384827,0,21
6,0,0.21226821734036902,0,21
6,0,0.3745490544302169,0,21
6,0,0.3269975620929863,0,21
6,1,0.4011260319431191,0,21
6,0,0.27311965353517875,0,21
6,0,0.25539683156660464,0,21
6,1,0.5949077869626207,1,21
6,0,0.16538247438482043,0,21
6,0,0.43988373474116355,0,21
6,0,0.09621248487416496,0,21
6,1,0.16900674451627418,0,21
6,0,0.10336692152919279,0,21
7,0,0.08771762533545298,0,21
7,0,0.049833971902937424,0,21
7,0,0.05051546166309961,0,21
7,0,0.055104040404040405,0,21
7,0,0.10401667262282976,0,21
7,0,0.04832513836937109,0,21
7,1,0.43688354394068046,0,21
7,0,0.014675669002399753,0,21
7,0,0.32065978415703517,0,21
7,1,0.4748389819399635,0,21
7,0,0.0,0,21
7,0,0.02654057549304882,0,21
7,0,0.14172900877915698,0,21
7,1,0.29027073780632173,0,21
7,1,0.37355818287513265,0,21
7,0,0.02295236665356797,0,21
7,0,0.23070647015024642,0,21
7,0,0.32502607993949345,0,21
7,0,0.18930192109165203,0,21
8,0,0.013333333333333334,0,21
8,0,0.15333333333333332,0,21
8,0,0.043333333333333335,0,21
8,1,0.06,0,21
8,0,0.10333333333333333,0,21
8,0,0.08666666666666667,0,21
8,1,0.10666666666666667,0,21
8,0,0.09333333333333334,0,21
8,0,0.06333333333333334,0,21
8,0,0.03,0,21
8,0,0.11,0,21
8,1,0.5,1,21
8,0,0.05,0,21
8,0,0.5666666666666667,1,21
8,0,0.016666666666666666,0,21
8,0,0.023333333333333334,0,21
8,1,0.5333333333333333,1,21
8,0,0.13666666666666666,0,21
8,0,0.10333333333333333,0,21
9,0,0.07859780426163723,0,21
9,0,0.025714467327739642,0,21
9,0,0.1,0,21
9,1,0.27037987219883886,0,21
9,0,0.04977607986434299,0,21
9,0,0.05021142506540362,0,21
9,0,0.022995169082125604,0,21
9,0,0.0198559670781893,0,21
9,0,0.0193859649122807,0,21
9,1,0.47787610821938264,0,21
9,0,0.041413248178170804,0,21
9,0,0.03156565656565656,0,21
9,0,0.06565217391304348,0,21
9,0,0.016666666666666666,0,21
9,1,0.12510340099216247,0,21
9,0,0.4628682108310408,0,21
9,0,0.012727128234471358,0,21
9,0,0.40145131464242995,0,21
10,0,0.033393325600773904,0,21
10,0,0.03252766647221943,0,21
10,0,0.04595873626703899,0,21
10,0,0.08871746831805485,0,21
10,0,0.1425567157667294,0,21
10,1,0.5255248149052769,1,21
10,0,0.21390823945443738,0,21
10,0,0.40571971518753497,0,21
10,0,0.03986545648034244,0,21
10,0,0.06932800762938623,0,21
10,0,0.09416380328927512,0,21
10,0,0.4471260938217648,0,21
10,1,0.5639833794824949,1,21
10,0,0.14263850340671774,0,21
10,0,0.2983358638366435,0,21
10,1,0.5485671177004231,1,21
10,0,0.24981439329111638,0,21
10,0,0.08631641681522499,0,21
10,0,0.5255962265863466,1,21
11,0,0.01,0,21
11,0,0.03333333333333333,0,21
11,1,0.03,0,21
11,0,0.12,0,21
11,0,0.03333333333333333,0,21
11,0,0.14666666666666667,0,21
11,0,0.006666666666666667,0,21
11,0,0.14666666666666667,0,21
11,0,0.10333333333333333,0,21
11,0,0.32,0,21
11,0,0.02666666666666667,0,21
11,0,0.08666666666666667,0,21
11,0,0.07333333333333333,0,21
11,0,0.013333333333333334,0,21
11,1,0.48333333333333334,0,21
11,0,0.0033333333333333335,0,21
11,0,0.006666666666666667,0,21
11,0,0.0033333333333333335,0,21
11,1,0.08,0,21
12,0,0.5148832155637179,1,21
12,0,0.12019164040946684,0,21
12,1,0.1799741637914228,0,21
12,0,0.08302484038209035,0,21
12,0,0.2029331026353096,0,21
12,0,0.17791562247102688,0,21
12,1,0.2206276358881,0,21
12,0,0.04185400422863153,0,21
12,0,0.09005785845315716,0,21
12,0,0.03286022568872723,0,21
12,0,0.10841148832392425,0,21
12,0,0.06474227958095907,0,21
12,0,0.12463529511843269,0,21
12,1,0.5956879477214816,1,21
12,0,0.7365975960839337,1,21
12,0,0.5133620447966876,1,21
12,0,0.6409937241684088,1,21
12,1,0.2696307012615011,0,21
12,0,0.40352287661592096,0,21
13,0,0.05333333333333334,0,21
13,0,0.09666666666666666,0,21
13,0,0.08,0,21
13,0,0.006666666666666667,0,21
13,0,0.04666666666666667,0,21
13,0,0.2966666666666667,0,21
13,0,0.11666666666666667,0,21
13,1,0.5333333333333333,1,21
13,1,0.2966666666666667,0,21
13,0,0.06333333333333334,0,21
13,1,0.23666666666666666,0,21
13,1,0.44333333333333336,0,21
13,0,0.11333333333333333,0,21
13,0,0.14333333333333334,0,21
13,0,0.0,0,21
13,0,0.016666666666666666,0,21
13,0,0.13333333333333333,0,21
13,0,0.13666666666666666,0,21
13,0,0.08,0,21
14,0,0.02666666666666667,0,21
14,0,0.16978883587180824,0,21
14,0,0.12736359392552057,0,21
14,0,0.08169012628986243,0,21
14,0,0.016666666666666666,0,21
14,0,0.4493342297451944,0,21
14,0,0.04507383626755061,0,21
14,0,0.39936461101752063,0,21
14,0,0.10666666666666667,0,21
14,0,0.147543242228528,0,21
14,0,0.04599719626168224,0,21
14,1,0.6718134870362544,1,21
14,1,0.11428768373587651,0,21
14,0,0.14925984553648555,0,21
14,0,0.3005415779548365,0,21
14,0,0.04821417667372708,0,21
14,0,0.15793390235711982,0,21
14,1,0.4633778329501912,0,21
0,0,0.15202855144485605,0,22
0,0,0.03908952407605917,0,22
0,0,0.04206535987324927,0,22
0,0,0.06913963612029152,0,22
0,0,0.0701077518176772,0,22
0,0,0.10527569566861308,0,22
0,1,0.11068269801884756,0,22
0,0,0.022541683964867307,0,22
0,0,0.5048287102220662,1,22
0,0,0.020629161046239543,0,22
0,0,0.5175200405678557,1,22
0,0,0.021994931508002493,0,22
0,0,0.06516596267109143,0,22
0,1,0.09034562827244354,0,22
0,0,0.017231932682835533,0,22
0,1,0.0882749898631855,0,22
0,0,0.05643231414129513,0,22
0,0,0.056786110701175355,0,22
0,0,0.25221066341024756,0,22
1,0,0.07216905983332908,0,22
1,0,0.16645983367168596,0,22
1,0,0.08090982650539907,0,22
1,0,0.1205069186051102,0,22
1,0,0.053967798763789536,0,22
1,0,0.21229789655056977,0,22
1,1,0.5374582626698128,1,22
1,0,0.07439125181120167,0,22
1,0,0.5933666568988024,1,22
1,0,0.10892959946625673,0,22
1,1,0.5921770687031497,1,22
1,0,0.45984094088837185,0,22
1,0,0.11619057148788696,0,22
1,0,0.06719886993719063,0,22
1,1,0.371518040688518,0,22
1,0,0.02993836581601009,0,22
1,0,0.050317814103173125,0,22
1,0,0.2587103614766192,0,22
1,0,0.08712471176568895,0,22
2,0,0.36,0,22
2,0,0.11,0,22
2,0,0.16333333333333333,0,22
2,0,0.03,0,22
2,0,0.10666666666666667,0,22
2,0,0.07,0,22
2,0,0.06333333333333334,0,22
2,0,0.10666666666666667,0,22
2,0,0.22,0,22
2,0,0.12666666666666668,0,22
2,1,0.2966666666666667,0,22
2,0,0.43333333333333335,0,22
2,0,0.01,0,22
2,0,0.24,0,22
2,1,0.49,0,22
2,1,0.5233333333333333,1,22
2,1,0.45,0,22
2,0,0.53,1,22
2,0,0.15,0,22
3,0,0.12405266986161102,0,22
3,0,0.02013744965068028,0,22
3,0,0.08710601231761396,0,22
3,1,0.10949970648717096,0,22
3,0,0.10472930180793721,0,22
3,0,0.18434050702161472,0,22
3,0,0.49752295658931456,0,22
3,0,0.015518850496028245,0,22
3,0,0.2275220046111067,0,22
3,0,0.06670046266642957,0,22
3,1,0.6576599932900627,1,22
3,0,0.5050766203513937,1,22
3,1,0.2706694942991415,0,22
3,0,0.010828017012227539,0,22
3,0,0.31213236731443333,0,22
3,1,0.42976373669937723,0,22
3,0,0.08617596823108119,0,22
3,0,0.2732150077797022,0,22
3,0,0.21784024555086845,0,22
4,1,0.3571178414930564,0,22
4,0,0.2567916966640025,0,22
4,0,0.13890304288380786,0,22
4,0,0.0834647495382105,0,22
4,0,0.09365875448898481,0,22
4,0,0.13351249689946107,0,22
4,0,0.26970229743115187,0,22
4,0,0.05010539269205627,0,22
4,0,0.33897215214472304,0,22
4,1,0.5480949178280206,1,22
4,0,0.34554920782682075,0,22
4,0,0.0856549308359687,0,22
4,0,0.1197708493614948,0,22
4,0,0.24920800931925716,0,22
4,0,0.2098914647244502,0,22
4,0,0.10265007984465119,0,22
4,0,0.45445522056309945,0,22
4,1,0.688873953751044,1,22
5,0,0.13333333333333333,0,22
5,0,0.03666666666666667,0,22
5,0,0.24333333333333335,0,22
5,0,0.03,0,22
5,0,0.44333333333333336,0,22
5,0,0.36,0,22
5,0,0.06333333333333334,0,22
5,0,0.11,0,22
5,0,0.2733333333333333,0,22
5,1,0.5066666666666667,1,22
5,0,0.03,0,22
5,0,0.1,0,22
5,0,0.41,0,22
5,1,0.26666666666666666,0,22
5,0,0.06666666666666667,0,22
5,0,0.01,0,22
5,0,0.06,0,22
5,0,0.08,0,22
5,1,0.43666666666666665,0,22
6,0,0.3722161479409667,0,22
6,0,0.02996558505408063,0,22
6,0,0.035980392156862745,0,22
6,0,0.1304601791784597,0,22
6,0,0.04,0,22
6,0,0.08109604893258186,0,22
6,0,0.052779213012697675,0,22
6,0,0.17683498470814005,0,22
6,0,0.3325971211705086,0,22
6,0,0.21753802410597595,0,22
6,1,0.377441793672683,0,22
6,0,0.2490515461032984,0,22
6,0,0.21662517480554663,0,22
6,1,0.5403454432210175,1,22
6,0,0.1385075505712057,0,22
6,0,0.3845851569431778,0,22
6,0,0.04155216284987277,0,22
6,1,0.10592653139170227,0,22
6,0,0.04647681041497152,0,22
7,0,0.09666666666666666,0,22
7,0,0.06333333333333334,0,22
7,0,0.043333333333333335,0,22
7,0,0.04666666666666667,0,22
7,0,0.08333333333333333,0,22
7,0,0.09333333333333334,0,22
7,1,0.37666666666666665,0,22
7,0,0.03,0,22
7,0,0.31,0,22
7,1,0.47,0,22
7,0,0.0033333333333333335,0,22
7,0,0.03333333333333333,0,22
7,0,0.12666666666666668,0,22
7,1,0.2733333333333333,0,22
7,1,0.31,0,22
7,0,0.02,0,22
7,0,0.23666666666666666,0,22
7,0,0.30666666666666664,0,22
7,0,0.23666666666666666,0,22
8,0,0.062243444575109545,0,22
8,0,0.19363688628165662,0,22
8,0,0.1110227667636411,0,22
8,1,0.08516393251387633,0,22
8,0,0.11332333179922609,0,22
8,0,0.1445704480175312,0,22
8,1,0.15643565657823827,0,22
8,0,0.12510295306553132,0,22
8,0,0.14369321999680085,0,22
8,0,0.09516091631098429,0,22
8,0,0.21943818833146836,0,22
8,1,0.68622568147201,1,22
8,0,0.07211252208245085,0,22
8,0,0.7270054695882447,1,22
8,0,0.03551048872539018,0,22
8,0,0.07873567798680993,0,22
8,1,0.6103390609322072,1,22
8,0,0.23656706557007506,0,22
8,0,0.19018471279546909,0,22
9,0,0.08271929824561403,0,22
9,0,0.026433333333333333,0,22
9,0,0.06855582147654687,0,22
9,1,0.2754959307600347,0,22
9,0,0.05944914184040897,0,22
9,0,0.06550201893107928,0,22
9,0,0.0431,0,22
9,0,0.01,0,22
9,0,0.006666666666666667,0,22
9,1,0.41283636882151753,0,22
9,0,0.029661835748792272,0,22
9,0,0.016126126126126124,0,22
9,0,0.04,0,22
9,0,0.0220264175257732,0,22
9,1,0.1508666104310001,0,22
9,0,0.46795055074857506,0,22
9,0,0.016666666666666666,0,22
9,0,0.42713039768078515,0,22
10,0,0.07528982723297464,0,22
10,0,0.03704277027125827,0,22
10,0,0.09486214901002966,0,22
10,0,0.08614396487181944,0,22
10,0,0.17957025614844485,0,22
10,1,0.5393690498165912,1,22
10,0,0.23583772365487657,0,22
10,0,0.3864869719522731,0,22
10,0,0.08223580289386807,0,22
10,0,0.08894220421857664,0,22
10,0,0.1112587217320426,0,22
10,0,0.40932931290486335,0,22
10,1,0.6280824301016814,1,22
10,0,0.13576353819686035,0,22
10,0,0.2670635430934761,0,22
10,1,0.47096603249412966,0,22
10,0,0.20569620054234103,0,22
10,0,0.08302432169730439,0,22
10,0,0.4839031488820541,0,22
11,0,0.020750307503075032,0,22
11,0,0.03197411003236246,0,22
11,1,0.029377777777777777,0,22
11,0,0.12120583342161155,0,22
11,0,0.025923795050151528,0,22
11,0,0.18855107430535448,0,22
11,0,0.026015370685588873,0,22
11,0,0.11364405559633937,0,22
11,0,0.10387140344178278,0,22
11,0,0.2816731266701681,0,22
11,0,0.030587085888934044,0,22
11,0,0.09689266434293835,0,22
11,0,0.07347253729487362,0,22
11,0,0.004083640836408364,0,22
11,1,0.5056344968825239,1,22
11,0,0.004083640836408364,0,22
11,0,0.0007503075030750306,0,22
11,0,0.0007503075030750306,0,22
11,1,0.08521718495667592,0,22
12,0,0.37666666666666665,0,22
12,0,0.07333333333333333,0,22
12,1,0.17333333333333334,0,22
12,0,0.07333333333333333,0,22
12,0,0.14666666666666667,0,22
12,0,0.15333333333333332,0,22
12,1,0.18333333333333332,0,22
12,0,0.01,0,22
12,0,0.05333333333333334,0,22
12,0,0.01,0,22
12,0,0.05,0,22
12,0,0.023333333333333334,0,22
12,0,0.09333333333333334,0,22
12,1,0.47333333333333333,0,22
12,0,0.7033333333333334,1,22
12,0,0.44,0,22
12,0,0.63,1,22
12,1,0.19333333333333333,0,22
12,0,0.34,0,22
13,0,0.08034081183805235,0,22
13,0,0.17639198861522515,0,22
13,0,0.1531821241119233,0,22
13,0,0.04732759511282121,0,22
13,0,0.10849522583940513,0,22
13,0,0.3725455966173778,0,22
13,0,0.21112963385063213,0,22
13,1,0.6013582347702863,1,22
13,1,0.4378809913395268,0,22
13,0,0.13811080839122336,0,22
13,1,0.32279173852260795,0,22
13,1,0.520419676518456,1,22
13,0,0.21666115530159302,0,22
13,0,0.22393693201947806,0,22
13,0,0.03252454126797108,0,22
13,0,0.04344105916534881,0,22
13,0,0.20603986180245573,0,22
13,0,0.3031788970331686,0,22
13,0,0.12863031969104827,0,22
14,0,0.04,0,22
14,0,0.13,0,22
14,0,0.09333333333333334,0,22
14,0,0.04666666666666667,0,22
14,0,0.0033333333333333335,0,22
14,0,0.45666666666666667,0,22
14,0,0.03,0,22
14,0,0.3933333333333333,0,22
14,0,0.09333333333333334,0,22
14,0,0.11333333333333333,0,22
14,0,0.07333333333333333,0,22
14,1,0.44333333333333336,0,22
14,1,0.10666666666666667,0,22
14,0,0.18,0,22
14,0,0.15666666666666668,0,22
14,0,0.05,0,22
14,0,0.1,0,22
14,1,0.36333333333333334,0,22
0,0,0.18688004570791067,0,23
0,0,0.05200856639894074,0,23
0,0,0.08737842973119228,0,23
0,0,0.09962974001272139,0,23
0,0,0.0787007311261776,0,23
0,0,0.13330249129130978,0,23
0,1,0.11006470244935544,0,23
0,0,0.019853405584165824,0,23
0,0,0.4642661254287967,0,23
0,0,0.05246413071243022,0,23
0,0,0.4211315238309017,0,23
0,0,0.04865190103442559,0,23
0,0,0.06238876355199662,0,23
0,1,0.11864894369266248,0,23
0,0,0.023281360688255016,0,23
0,1,0.17129361094455486,0,23
0,0,0.058792856630027944,0,23
0,0,0.04773784231933586,0,23
0,0,0.23714666143626018,0,23
1,0,0.02666666666666667,0,23
1,0,0.08,0,23
1,0,0.06,0,23
1,0,0.14,0,23
1,0,0.04,0,23
1,0,0.19666666666666666,0,23
1,1,0.43,0,23
1,0,0.04,0,23
1,0,0.49,0,23
1,0,0.08333333333333333,0,23
1,1,0.51,1,23
1,0,0.25666666666666665,0,23
1,0,0.03333333333333333,0,23
1,0,0.05,0,23
1,1,0.3233333333333333,0,23
1,0,0.016666666666666666,0,23
1,0,0.013333333333333334,0,23
1,0,0.25333333333333335,0,23
1,0,0.03666666666666667,0,23
2,0,0.36743088928434386,0,23
2,0,0.08158652920007792,0,23
2,0,0.21062817723407765,0,23
2,0,0.03251256490134995,0,23
2,0,0.16855990532414117,0,23
2,0,0.12333333333333334,0,23
2,0,0.04666666666666667,0,23
2,0,0.09840313285602352,0,23
2,0,0.26522461528152685,0,23
2,0,0.19306962525600782,0,23
2,1,0.25561024181243475,0,23
2,0,0.38153490064573714,0,23
2,0,0.01310761744931024,0,23
2,0,0.3599764872728873,0,23
2,1,0.5056851610570958,1,23
2,1,0.5867217674432365,1,23
2,1,0.3140386418612521,0,23
2,0,0.490115200594954,0,23
2,0,0.143679641075685,0,23
3,0,0.07214184444276872,0,23
3,0,0.016666666666666666,0,23
3,0,0.07192818250593207,0,23
3,1,0.06329272102467978,0,23
3,0,0.03333333333333333,0,23
3,0,0.10151234055500598,0,23
3,0,0.4408098652682063,0,23
3,0,0.013333333333333334,0,23
3,0,0.18118244575713174,0,23
3,0,0.05286862980368629,0,23
3,1,0.5588340795115031,1,23
3,0,0.42020149988531785,0,23
3,1,0.2810802297436326,0,23
3,0,0.006666666666666667,0,23
3,0,0.23114397844910695,0,23
3,1,0.3884392168399151,0,23
3,0,0.0860398810307741,0,23
3,0,0.15879789149108098,0,23
3,0,0.1630634195510866,0,23
4,1,0.30821022952346944,0,23
4,0,0.13060385753035264,0,23
4,0,0.10352671617466584,0,23
4,0,0.03995630461922597,0,23
4,0,0.0530731102850062,0,23
4,0,0.0731,0,23
4,0,0.17124373677774718,0,23
4,0,0.051299537669702036,0,23
4,0,0.2904708613330318,0,23
