fold,y_true,y_prob,y_pred_0.5,n_features
11,0,0.37666666666666665,0,24
11,0,0.27,0,24
11,1,0.4766666666666667,0,24
11,1,0.2833333333333333,0,24
11,0,0.37333333333333335,0,24
11,0,0.013333333333333334,0,24
11,1,0.5233333333333333,1,24
11,1,0.5566666666666666,1,24
11,0,0.36,0,24
12,0,0.3429585252434656,0,24
12,0,0.3953225351749182,0,24
12,0,0.21731480269253728,0,24
12,1,0.442691855923177,0,24
12,0,0.2261638659433459,0,24
12,0,0.1776204696996448,0,24
12,1,0.5102358972427531,1,24
12,0,0.3613937367072519,0,24
12,0,0.6007926379728363,1,24
12,0,0.35501474045027676,0,24
12,1,0.5115878792542824,1,24
12,0,0.28583080611347017,0,24
12,1,0.7260131956395527,1,24
12,0,0.3517868726457584,0,24
12,1,0.6300239340893915,1,24
12,0,0.30725927082494864,0,24
12,0,0.14406923731212526,0,24
12,1,0.3037305332465186,0,24
12,1,0.6907887463512592,1,24
13,1,0.35,0,24
13,0,0.16,0,24
13,1,0.38333333333333336,0,24
13,0,0.31,0,24
13,1,0.36666666666666664,0,24
13,1,0.58,1,24
13,0,0.16,0,24
13,1,0.7333333333333333,1,24
13,0,0.2633333333333333,0,24
13,1,0.7666666666666667,1,24
13,0,0.27666666666666667,0,24
13,0,0.5533333333333333,1,24
13,1,0.43333333333333335,0,24
13,1,0.7366666666666667,1,24
13,0,0.15333333333333332,0,24
13,0,0.6933333333333334,1,24
13,0,0.5866666666666667,1,24
13,0,0.23333333333333334,0,24
13,0,0.24666666666666667,0,24
14,0,0.5273379224610824,1,24
14,0,0.3063820486872062,0,24
14,0,0.4653069138017418,0,24
14,0,0.19366608196965815,0,24
14,0,0.3307182325804016,0,24
14,0,0.5307687019725005,1,24
14,0,0.18978461083363724,0,24
14,0,0.09735956855422746,0,24
14,1,0.5689235518903984,1,24
14,1,0.5543934183015222,1,24
14,1,0.6684539774623315,1,24
14,0,0.3118216910997991,0,24
14,0,0.666066477394802,1,24
14,1,0.8234087248035544,1,24
14,1,0.6581473800881859,1,24
14,1,0.43118928636539844,0,24
14,0,0.5260323818677632,1,24
14,1,0.6194293774456653,1,24
0,0,0.18821688242282092,0,25
0,0,0.517859218467577,1,25
0,1,0.47107159418794403,0,25
0,1,0.3326596366235341,0,25
0,0,0.2903788786115352,0,25
0,0,0.28108426138792447,0,25
0,0,0.2990925502603555,0,25
0,0,0.28129183737896074,0,25
0,1,0.6061533957811248,1,25
0,0,0.21281310547330265,0,25
0,0,0.2566395527070883,0,25
0,0,0.044384054266542364,0,25
0,0,0.5383446327439593,1,25
0,1,0.7233544750339183,1,25
0,0,0.27305145761223365,0,25
0,1,0.6414074672162952,1,25
0,0,0.12689526942714002,0,25
0,1,0.3886401475256364,0,25
0,1,0.6720367076654782,1,25
1,0,0.07557476639089754,0,25
1,0,0.3580384632225609,0,25
1,1,0.43417837734613357,0,25
1,0,0.193369455273597,0,25
1,1,0.4891425528194528,0,25
1,0,0.2053313143078873,0,25
1,0,0.3560178228736604,0,25
1,1,0.6119538411210446,1,25
1,0,0.41240147359628043,0,25
1,1,0.773387261777934,1,25
1,0,0.23930963542975897,0,25
1,1,0.7731358280021194,1,25
1,0,0.14630179668215101,0,25
1,0,0.518815658914499,1,25
1,0,0.33266007135876374,0,25
1,0,0.41620868373095066,0,25
1,0,0.2321899502466387,0,25
1,1,0.6192338699355253,1,25
1,1,0.27044865069340335,0,25
2,0,0.05980888732345584,0,25
2,0,0.19378595651391503,0,25
2,0,0.37046683489429455,0,25
2,1,0.5322563696870971,1,25
2,0,0.14401296164804328,0,25
2,1,0.5444169475916351,1,25
2,1,0.3891007843561797,0,25
2,0,0.33925254709271185,0,25
2,0,0.444943646939968,0,25
2,0,0.18947953273443996,0,25
2,0,0.21510459623773404,0,25
2,1,0.8176781791287056,1,25
2,1,0.790788235763689,1,25
2,0,0.2815492611221591,0,25
2,0,0.24548861124387528,0,25
2,0,0.032677730909525915,0,25
2,1,0.5819635778533911,1,25
2,0,0.14561347877431458,0,25
2,1,0.8480414499807442,1,25
3,0,0.4167682497157048,0,25
3,0,0.45056895182948475,0,25
3,0,0.14876114633892645,0,25
3,1,0.4227552083035922,0,25
3,1,0.49341216560549933,0,25
3,0,0.6315696413197147,1,25
3,0,0.2692352258059539,0,25
3,0,0.29358163068997467,0,25
3,1,0.7108168242886235,1,25
3,1,0.526512964014603,1,25
3,1,0.6941032895037544,1,25
3,0,0.3285071336225387,0,25
3,0,0.38969956318299387,0,25
3,1,0.6033332775236999,1,25
3,1,0.33907816788879586,0,25
3,1,0.5746503762304634,1,25
3,0,0.3601315105353228,0,25
3,0,0.18961964334010334,0,25
3,0,0.4584217053714639,0,25
4,0,0.19333333333333333,0,25
4,0,0.08333333333333333,0,25
4,0,0.34,0,25
4,0,0.08333333333333333,0,25
4,0,0.17333333333333334,0,25
4,1,0.4033333333333333,0,25
4,1,0.58,1,25
4,1,0.5066666666666667,1,25
4,0,0.3433333333333333,0,25
4,1,0.5566666666666666,1,25
4,0,0.21666666666666667,0,25
4,0,0.66,1,25
4,1,0.3566666666666667,0,25
4,0,0.5966666666666667,1,25
4,0,0.12,0,25
4,1,0.3933333333333333,0,25
4,1,0.48333333333333334,0,25
4,0,0.36333333333333334,0,25
5,0,0.07610959877784128,0,25
5,0,0.37896511948760686,0,25
5,1,0.32284324080429017,0,25
5,0,0.3385667240428781,0,25
5,1,0.4616835464613707,0,25
5,0,0.33342410913197396,0,25
5,0,0.37655567061503054,0,25
5,0,0.3274783001692743,0,25
5,1,0.7430083687740412,1,25
5,1,0.7037043317622834,1,25
5,0,0.19297341933795678,0,25
5,0,0.31171249509145726,0,25
5,0,0.11526203733427091,0,25
5,0,0.24453041260457747,0,25
5,0,0.12646163045100675,0,25
5,1,0.4277304166575194,0,25
5,0,0.26610684685765573,0,25
5,1,0.351380983928546,0,25
5,1,0.6654426228981063,1,25
6,0,0.17356598004146498,0,25
6,1,0.4162079260169227,0,25
6,0,0.5810879052939474,1,25
6,0,0.38103053417022703,0,25
6,0,0.3055770492878288,0,25
6,0,0.20255637990411132,0,25
6,0,0.1746183426621193,0,25
6,0,0.33331118957039363,0,25
6,1,0.5225202593508754,1,25
6,0,0.4321796739707553,0,25
6,0,0.13640279083949625,0,25
6,1,0.5529338236301018,1,25
6,1,0.45208049953749435,0,25
6,1,0.7779309575664433,1,25
6,0,0.3014093145649949,0,25
6,1,0.6637609810442306,1,25
6,0,0.5591450156474996,1,25
6,1,0.5073735622084649,1,25
6,0,0.2365033767003546,0,25
7,0,0.11694687940261081,0,25
7,0,0.24814764381669643,0,25
7,0,0.2074901740886113,0,25
7,0,0.09624654449882597,0,25
7,1,0.24770392445145273,0,25
7,0,0.21476923151089514,0,25
7,1,0.47751751974956863,0,25
7,0,0.1263971469205465,0,25
7,1,0.5554687671042938,1,25
7,0,0.08606901405408288,0,25
7,1,0.4377865762278452,0,25
7,1,0.6281347269657647,1,25
7,0,0.2851259129894676,0,25
7,0,0.6250916605777633,1,25
7,0,0.2823614590072833,0,25
7,1,0.5490663244407136,1,25
7,1,0.579317040207373,1,25
7,0,0.32889293191919466,0,25
7,0,0.21163152116405984,0,25
8,0,0.42214228381513996,0,25
8,1,0.4204972994222259,0,25
8,0,0.42939693074506297,0,25
8,0,0.1286102822673338,0,25
8,0,0.28499364911387337,0,25
8,0,0.23997761511726196,0,25
8,1,0.6448089788015803,1,25
8,0,0.3237747690342193,0,25
8,1,0.6020560788355325,1,25
8,1,0.8945685332608895,1,25
8,0,0.21323509575289357,0,25
8,1,0.7560342587431059,1,25
8,0,0.5567203921489979,1,25
8,1,0.4270749133626263,0,25
8,1,0.7994900122253853,1,25
8,0,0.550126363036168,1,25
8,1,0.5949664459210103,1,25
8,0,0.4510993277742824,0,25
8,0,0.4933597132748726,0,25
9,1,0.39,0,25
9,0,0.29333333333333333,0,25
9,0,0.15,0,25
9,1,0.6466666666666666,1,25
9,0,0.3333333333333333,0,25
9,0,0.4266666666666667,0,25
9,0,0.20333333333333334,0,25
9,0,0.25,0,25
9,0,0.23666666666666666,0,25
9,0,0.056666666666666664,0,25
9,1,0.31666666666666665,0,25
9,1,0.6133333333333333,1,25
9,0,0.02666666666666667,0,25
9,0,0.27666666666666667,0,25
9,0,0.19666666666666666,0,25
9,1,0.8566666666666667,1,25
9,1,0.2833333333333333,0,25
9,1,0.6233333333333333,1,25
10,0,0.11648059535579565,0,25
10,0,0.4457366373707457,0,25
10,1,0.4158623195006631,0,25
10,1,0.3996854334226712,0,25
10,0,0.25259219716178277,0,25
10,0,0.3496524036264482,0,25
10,1,0.4033429710855325,0,25
10,0,0.40649188672323827,0,25
10,0,0.22189175154240143,0,25
10,1,0.8162871662151072,1,25
10,1,0.7113118400829862,1,25
10,0,0.2437511694601991,0,25
10,0,0.04182532718302831,0,25
10,0,0.2076404087665859,0,25
10,0,0.3360847595687198,0,25
10,1,0.4614680897559465,0,25
10,0,0.21425266793326064,0,25
10,0,0.26405591706560794,0,25
10,1,0.8181031006947399,1,25
11,0,0.14858543643186545,0,25
11,0,0.11422027241611118,0,25
11,0,0.058271982370835126,0,25
11,0,0.368573127275272,0,25
11,0,0.3195827820755652,0,25
11,1,0.4539699067118076,0,25
11,0,0.36180120818119044,0,25
11,1,0.38523420442154677,0,25
11,0,0.24513159612158167,0,25
11,1,0.55816234041798,1,25
11,0,0.42737236778899207,0,25
11,0,0.26582389348691815,0,25
11,1,0.4718020515521844,0,25
11,1,0.2920284877289046,0,25
11,0,0.3813188072800859,0,25
11,0,0.038264072490777304,0,25
11,1,0.5305074129844928,1,25
11,1,0.5738224838755548,1,25
11,0,0.48247596160744166,0,25
12,0,0.3272809696662421,0,25
12,0,0.3617708685244208,0,25
12,0,0.17772971953169786,0,25
12,1,0.44638552420857736,0,25
12,0,0.22566077624493397,0,25
12,0,0.16486400677390392,0,25
12,1,0.5151979549364797,1,25
12,0,0.34879668359872945,0,25
12,0,0.5568127144400005,1,25
12,0,0.36115308524100226,0,25
12,1,0.5210986562912053,1,25
12,0,0.3056926809835656,0,25
12,1,0.7033157509992493,1,25
12,0,0.32984171567175957,0,25
12,1,0.6844330819134803,1,25
12,0,0.30432564345170376,0,25
12,0,0.13115849774915977,0,25
12,1,0.3070795991663223,0,25
12,1,0.6642940076415147,1,25
13,1,0.31962670361872514,0,25
13,0,0.14229685620468266,0,25
13,1,0.3308044875992638,0,25
13,0,0.3710001632057489,0,25
13,1,0.32934937823573796,0,25
13,1,0.5937708549394708,1,25
13,0,0.128625219460169,0,25
13,1,0.7730064498217453,1,25
13,0,0.2595644435830165,0,25
13,1,0.7631617523124486,1,25
13,0,0.27993748399301266,0,25
13,0,0.5727423598893431,1,25
13,1,0.40464637747465326,0,25
13,1,0.7154722901207801,1,25
13,0,0.10286588616678867,0,25
13,0,0.7094886350974341,1,25
13,0,0.6148583656552332,1,25
13,0,0.16988054399510463,0,25
13,0,0.26491204466468976,0,25
14,0,0.5269105686744158,1,25
14,0,0.26552264981016027,0,25
14,0,0.47441715399974566,0,25
14,0,0.19639388130269986,0,25
14,0,0.34903291190724006,0,25
14,0,0.5252887954189951,1,25
14,0,0.23011406642706533,0,25
14,0,0.08177189970703459,0,25
14,1,0.5507689414594765,1,25
14,1,0.5504438727081068,1,25
14,1,0.7001234082129414,1,25
14,0,0.3329226027296517,0,25
14,0,0.6690102097796045,1,25
14,1,0.8287132280592608,1,25
14,1,0.7311222049786846,1,25
14,1,0.3943650227229421,0,25
14,0,0.5372941358835193,1,25
14,1,0.6192478852615959,1,25
0,0,0.19340391195553147,0,26
0,0,0.5210742468664958,1,26
0,1,0.43353013602043217,0,26
0,1,0.3370264874600125,0,26
0,0,0.2688092437217587,0,26
0,0,0.2983294771151803,0,26
0,0,0.329771568231249,0,26
0,0,0.2390115731293831,0,26
0,1,0.6173592489613563,1,26
0,0,0.26888601734366296,0,26
0,0,0.27210374463678483,0,26
0,0,0.0663303352354673,0,26
0,0,0.5955561969145245,1,26
0,1,0.7026104057870556,1,26
0,0,0.2895487451149505,0,26
0,1,0.603377459286779,1,26
0,0,0.1732520897256603,0,26
0,1,0.416272787966486,0,26
0,1,0.6366335897569554,1,26
1,0,0.08019310830584593,0,26
1,0,0.33336263701290425,0,26
1,1,0.4478367096878792,0,26
1,0,0.1966311683717183,0,26
1,1,0.418430463252279,0,26
1,0,0.1989732172955116,0,26
1,0,0.3659996550088068,0,26
1,1,0.5827648287729156,1,26
1,0,0.3815892459879675,0,26
1,1,0.7464273840475703,1,26
1,0,0.21897484544295417,0,26
1,1,0.8332930817830316,1,26
1,0,0.1437955217425727,0,26
1,0,0.5025327122727364,1,26
1,0,0.31296958374004563,0,26
1,0,0.3695353141709324,0,26
1,0,0.26310190356609947,0,26
1,1,0.619062043732415,1,26
1,1,0.3124967644966114,0,26
2,0,0.10792100159462606,0,26
2,0,0.2361594485858071,0,26
2,0,0.3897688205086415,0,26
2,1,0.5318512749532293,1,26
2,0,0.20419400152311365,0,26
2,1,0.5836982393051192,1,26
2,1,0.4075908765255813,0,26
2,0,0.3782387382883007,0,26
2,0,0.4518827638339552,0,26
2,0,0.24553913101422328,0,26
2,0,0.2815366362535534,0,26
2,1,0.8382738056674423,1,26
2,1,0.7856111100756219,1,26
2,0,0.32341823126755853,0,26
2,0,0.27601159909343487,0,26
2,0,0.03479022581357811,0,26
2,1,0.5193339486198968,1,26
2,0,0.2199324957744969,0,26
2,1,0.856383986938661,1,26
3,0,0.45991266765754574,0,26
3,0,0.4906627085898561,0,26
3,0,0.18177119491838384,0,26
3,1,0.4188004775534948,0,26
3,1,0.49594642569529623,0,26
3,0,0.6365645959025867,1,26
3,0,0.1919812292612733,0,26
3,0,0.33471369413428514,0,26
3,1,0.7113542856364796,1,26
3,1,0.5236071178082755,1,26
3,1,0.700044221366762,1,26
3,0,0.3372560843227729,0,26
3,0,0.35729444402651395,0,26
3,1,0.5454256777646914,1,26
3,1,0.3372780520381684,0,26
3,1,0.5690098767777311,1,26
3,0,0.32950410254171614,0,26
3,0,0.22570778300380914,0,26
3,0,0.536174895079978,1,26
4,0,0.15666666666666668,0,26
4,0,0.06666666666666667,0,26
4,0,0.31333333333333335,0,26
4,0,0.07,0,26
4,0,0.20333333333333334,0,26
4,1,0.4033333333333333,0,26
4,1,0.6133333333333333,1,26
4,1,0.4633333333333333,0,26
4,0,0.4033333333333333,0,26
4,1,0.5466666666666666,1,26
4,0,0.22333333333333333,0,26
4,0,0.6433333333333333,1,26
4,1,0.36666666666666664,0,26
4,0,0.5366666666666666,1,26
4,0,0.12,0,26
4,1,0.43666666666666665,0,26
4,1,0.49666666666666665,0,26
4,0,0.42,0,26
5,0,0.07687012846359983,0,26
5,0,0.3753415763383186,0,26
5,1,0.31496728253585526,0,26
5,0,0.337264115925054,0,26
5,1,0.4504402533425891,0,26
5,0,0.33746700157756465,0,26
5,0,0.37110339502785705,0,26
5,0,0.35307047255664253,0,26
5,1,0.7309169306107874,1,26
5,1,0.6643408708923774,1,26
5,0,0.21088172719142803,0,26
5,0,0.3294116500746579,0,26
5,0,0.16753976914956917,0,26
5,0,0.2921250897339496,0,26
5,0,0.16652638446022902,0,26
5,1,0.4514568951453658,0,26
5,0,0.27868943859518314,0,26
5,1,0.3036138184016135,0,26
5,1,0.7187860784711558,1,26
6,0,0.19358069494467975,0,26
6,1,0.44461516875794976,0,26
6,0,0.6500292698097169,1,26
6,0,0.36034550306829605,0,26
6,0,0.4127941946350272,0,26
6,0,0.2334439729261185,0,26
6,0,0.22927225948269683,0,26
6,0,0.3852446918595973,0,26
6,1,0.5002843219495325,1,26
6,0,0.4708773456208033,0,26
6,0,0.1585458916921504,0,26
6,1,0.47791868600058296,0,26
6,1,0.5107602138832196,1,26
6,1,0.8114977087424626,1,26
6,0,0.29769377992988133,0,26
6,1,0.6778591573561298,1,26
6,0,0.45841827716864053,0,26
6,1,0.43192517879321496,0,26
6,0,0.23474604143674488,0,26
7,0,0.16748216183515555,0,26
7,0,0.2601588935400117,0,26
7,0,0.2707415822077403,0,26
7,0,0.10753991782412137,0,26
7,1,0.2674461153163604,0,26
7,0,0.2343101558546993,0,26
7,1,0.44114815613730796,0,26
7,0,0.16005320707137916,0,26
7,1,0.5385966501127578,1,26
7,0,0.06454706004618282,0,26
7,1,0.4465768617105354,0,26
7,1,0.6668141370961675,1,26
7,0,0.3194677242219399,0,26
7,0,0.6130274648568836,1,26
7,0,0.32880229051858095,0,26
7,1,0.5761202844948053,1,26
7,1,0.5956604914785699,1,26
7,0,0.36161639066683765,0,26
7,0,0.20733323912660398,0,26
8,0,0.45666666666666667,0,26
8,1,0.4,0,26
8,0,0.42,0,26
8,0,0.11,0,26
8,0,0.26,0,26
8,0,0.18666666666666668,0,26
8,1,0.5833333333333334,1,26
8,0,0.27666666666666667,0,26
8,1,0.6433333333333333,1,26
8,1,0.87,1,26
8,0,0.2,0,26
8,1,0.7066666666666667,1,26
8,0,0.55,1,26
8,1,0.43666666666666665,0,26
8,1,0.81,1,26
8,0,0.6166666666666667,1,26
8,1,0.6066666666666667,1,26
8,0,0.4166666666666667,0,26
8,0,0.46,0,26
9,1,0.33,0,26
9,0,0.3433333333333333,0,26
9,0,0.17333333333333334,0,26
9,1,0.59,1,26
9,0,0.33666666666666667,0,26
9,0,0.4,0,26
9,0,0.22666666666666666,0,26
9,0,0.22333333333333333,0,26
9,0,0.23333333333333334,0,26
9,0,0.056666666666666664,0,26
9,1,0.33666666666666667,0,26
9,1,0.6066666666666667,1,26
9,0,0.02666666666666667,0,26
9,0,0.2966666666666667,0,26
9,0,0.21,0,26
9,1,0.86,1,26
9,1,0.3433333333333333,0,26
9,1,0.64,1,26
10,0,0.08666666666666667,0,26
10,0,0.44666666666666666,0,26
10,1,0.37,0,26
10,1,0.30666666666666664,0,26
10,0,0.22333333333333333,0,26
10,0,0.28,0,26
10,1,0.34,0,26
10,0,0.3566666666666667,0,26
10,0,0.16,0,26
10,1,0.8266666666666667,1,26
10,1,0.67,1,26
10,0,0.2733333333333333,0,26
10,0,0.06,0,26
10,0,0.15666666666666668,0,26
10,0,0.3433333333333333,0,26
10,1,0.49,0,26
10,0,0.20333333333333334,0,26
10,0,0.24,0,26
10,1,0.8366666666666667,1,26
11,0,0.17062990402150788,0,26
11,0,0.13320722828835058,0,26
11,0,0.08020737263653471,0,26
11,0,0.3836702947963977,0,26
11,0,0.3336848702309741,0,26
11,1,0.49472670121722206,0,26
11,0,0.3923749910112878,0,26
11,1,0.42909251250839797,0,26
11,0,0.22382030485152749,0,26
11,1,0.5180421216576624,1,26
11,0,0.4011007631861185,0,26
11,0,0.2637712234265474,0,26
11,1,0.505763730540001,1,26
11,1,0.3287808916014196,0,26
11,0,0.34494990537626147,0,26
11,0,0.04213952755546808,0,26
11,1,0.5158867769244777,1,26
11,1,0.5375742672716327,1,26
11,0,0.47889847137303304,0,26
12,0,0.3617912414048926,0,26
12,0,0.3563026426593188,0,26
12,0,0.1854748397787922,0,26
12,1,0.3917231432630526,0,26
12,0,0.2288861651668183,0,26
12,0,0.17171150757242895,0,26
12,1,0.5344428107293511,1,26
12,0,0.37975003932941287,0,26
12,0,0.5334943185240161,1,26
12,0,0.3346144959996611,0,26
12,1,0.5319700292872657,1,26
12,0,0.24332675722218094,0,26
12,1,0.7152108316147344,1,26
12,0,0.33934575235286946,0,26
12,1,0.6265226926287868,1,26
12,0,0.2830684642622801,0,26
12,0,0.09899471134529464,0,26
12,1,0.3497787916089976,0,26
12,1,0.5824552606117513,1,26
13,1,0.3513377726293882,0,26
13,0,0.17686799963722127,0,26
13,1,0.3588806004142847,0,26
13,0,0.36929085856001087,0,26
13,1,0.34777132463825067,0,26
13,1,0.608583337143909,1,26
13,0,0.17753411588216014,0,26
13,1,0.6995056809602488,1,26
13,0,0.24552552731799537,0,26
13,1,0.7759981379720573,1,26
13,0,0.33346633270807147,0,26
13,0,0.5400638715401929,1,26
13,1,0.4505437090696798,0,26
13,1,0.6789748850582736,1,26
13,0,0.1813466495210006,0,26
13,0,0.6552755506665361,1,26
13,0,0.4834472914607412,0,26
13,0,0.21581119871346335,0,26
13,0,0.2256261948455778,0,26
14,0,0.47352616736148717,0,26
14,0,0.2568104530500827,0,26
14,0,0.41781433990723504,0,26
14,0,0.1831583725102024,0,26
14,0,0.2976148617103867,0,26
14,0,0.5095379011228797,1,26
14,0,0.1719768759508483,0,26
14,0,0.07636683267890035,0,26
14,1,0.5611455848624262,1,26
14,1,0.4595147758330412,0,26
14,1,0.6847234258589948,1,26
14,0,0.29290255736039156,0,26
14,0,0.6761743383950108,1,26
14,1,0.7670700467563492,1,26
14,1,0.7024339371774794,1,26
14,1,0.35298781612574004,0,26
14,0,0.49109352212377044,0,26
14,1,0.6800790443491134,1,26
0,0,0.15666666666666668,0,27
0,0,0.4766666666666667,0,27
0,1,0.49,0,27
0,1,0.33666666666666667,0,27
0,0,0.24333333333333335,0,27
0,0,0.27666666666666667,0,27
0,0,0.32666666666666666,0,27
0,0,0.20666666666666667,0,27
0,1,0.6466666666666666,1,27
0,0,0.24,0,27
0,0,0.24333333333333335,0,27
0,0,0.05333333333333334,0,27
0,0,0.5533333333333333,1,27
0,1,0.6833333333333333,1,27
0,0,0.2833333333333333,0,27
0,1,0.58,1,27
0,0,0.12333333333333334,0,27
0,1,0.36666666666666664,0,27
0,1,0.5966666666666667,1,27
1,0,0.07003013201472633,0,27
1,0,0.34439110199117123,0,27
1,1,0.3721578067001083,0,27
1,0,0.12026416917497705,0,27
1,1,0.35258446107195485,0,27
1,0,0.13979853452575233,0,27
1,0,0.2829519919325186,0,27
1,1,0.5147394225030517,1,27
1,0,0.3695895448227766,0,27
1,1,0.6918470484205682,1,27
1,0,0.1777148761609589,0,27
1,1,0.7466255884865657,1,27
1,0,0.11056571890997952,0,27
1,0,0.458585875304654,0,27
1,0,0.24008916485260476,0,27
1,0,0.37195395648922147,0,27
1,0,0.19093694823997018,0,27
1,1,0.6210019444494341,1,27
1,1,0.29813543136765175,0,27
2,0,0.09666666666666666,0,27
2,0,0.23,0,27
2,0,0.3433333333333333,0,27
2,1,0.5366666666666666,1,27
2,0,0.14666666666666667,0,27
2,1,0.54,1,27
2,1,0.33,0,27
2,0,0.2733333333333333,0,27
2,0,0.44666666666666666,0,27
2,0,0.23,0,27
2,0,0.19,0,27
2,1,0.86,1,27
2,1,0.7666666666666667,1,27
2,0,0.32,0,27
2,0,0.23333333333333334,0,27
2,0,0.06666666666666667,0,27
2,1,0.5266666666666666,1,27
2,0,0.16666666666666666,0,27
2,1,0.84,1,27
3,0,0.48329747923548166,0,27
3,0,0.4347309056817751,0,27
3,0,0.185859362878338,0,27
3,1,0.37309735125765847,0,27
3,1,0.4392780133771964,0,27
3,0,0.6534230730599577,1,27
3,0,0.21708755575889802,0,27
3,0,0.2943275554147301,0,27
3,1,0.7076738024902585,1,27
3,1,0.5230798437418195,1,27
3,1,0.68755985450946,1,27
3,0,0.3000795057061289,0,27
3,0,0.3833826092642956,0,27
3,1,0.5235683434853844,1,27
3,1,0.36097540020626595,0,27
3,1,0.5914867525249519,1,27
3,0,0.3786232954199283,0,27
3,0,0.23419184272728677,0,27
3,0,0.46770124549300446,0,27
4,0,0.18666666666666668,0,27
4,0,0.11,0,27
4,0,0.3233333333333333,0,27
4,0,0.09333333333333334,0,27
4,0,0.15333333333333332,0,27
4,1,0.44666666666666666,0,27
4,1,0.5833333333333334,1,27
4,1,0.45,0,27
4,0,0.36,0,27
4,1,0.5233333333333333,1,27
4,0,0.25666666666666665,0,27
4,0,0.6733333333333333,1,27
4,1,0.3233333333333333,0,27
4,0,0.5233333333333333,1,27
4,0,0.14,0,27
4,1,0.39,0,27
4,1,0.5666666666666667,1,27
4,0,0.3433333333333333,0,27
5,0,0.06666666666666667,0,27
5,0,0.38666666666666666,0,27
5,1,0.32,0,27
5,0,0.27,0,27
5,1,0.36,0,27
5,0,0.2866666666666667,0,27
5,0,0.30666666666666664,0,27
5,0,0.30333333333333334,0,27
5,1,0.6866666666666666,1,27
5,1,0.59,1,27
5,0,0.15333333333333332,0,27
5,0,0.32666666666666666,0,27
5,0,0.11,0,27
5,0,0.19,0,27
5,0,0.13666666666666666,0,27
5,1,0.4033333333333333,0,27
5,0,0.2,0,27
5,1,0.3233333333333333,0,27
5,1,0.6933333333333334,1,27
6,0,0.1958544828241796,0,27
6,1,0.3695241478152562,0,27
6,0,0.6017083673121945,1,27
6,0,0.3452393082973454,0,27
6,0,0.30476719925334594,0,27
6,0,0.22515907768921287,0,27
6,0,0.1727772143951232,0,27
6,0,0.3304251862003085,0,27
6,1,0.5208760525079967,1,27
6,0,0.44867153388049247,0,27
6,0,0.12785430712288595,0,27
6,1,0.5404768851473287,1,27
6,1,0.44683919618964,0,27
6,1,0.8021154477007777,1,27
6,0,0.25279224096275876,0,27
6,1,0.6725910361216644,1,27
6,0,0.4588809571106768,0,27
6,1,0.4180639081353283,0,27
6,0,0.20388234471126612,0,27
7,0,0.12131842251977455,0,27
7,0,0.2439256328119589,0,27
7,0,0.2048821209233862,0,27
7,0,0.0747557357084279,0,27
7,1,0.23531114836158745,0,27
7,0,0.20834783332164933,0,27
7,1,0.46588336038958666,0,27
7,0,0.16359569563497867,0,27
7,1,0.5544719207977824,1,27
7,0,0.1066280155748073,0,27
7,1,0.4373221667938759,0,27
7,1,0.6501585657442264,1,27
7,0,0.2528245715847525,0,27
7,0,0.6120758994101492,1,27
7,0,0.30625763088627284,0,27
7,1,0.5186461425660867,1,27
7,1,0.5602284130325726,1,27
7,0,0.35389547520475745,0,27
7,0,0.18519446684001659,0,27
8,0,0.5156657536839918,1,27
8,1,0.4725591346352791,0,27
8,0,0.4190638401734768,0,27
8,0,0.16758043710935555,0,27
8,0,0.293787683912427,0,27
8,0,0.2264152632708835,0,27
8,1,0.5891251915901878,1,27
8,0,0.3706266307721148,0,27
8,1,0.627163721137353,1,27
8,1,0.8322888208480429,1,27
8,0,0.22368855177448543,0,27
8,1,0.6965837080014002,1,27
8,0,0.5817777876057916,1,27
8,1,0.40413143617113934,0,27
8,1,0.8303670664838055,1,27
8,0,0.591337503721159,1,27
8,1,0.578881358912488,1,27
8,0,0.4716666319310457,0,27
