fold,y_true,y_prob,y_pred_0.5,n_features
13,1,0.49681087425226167,0,24
13,0,0.18593850359205943,0,24
13,1,0.539029958448917,1,24
13,1,0.3722289198206914,0,24
13,0,0.43820465530377806,0,24
13,1,0.8505554065694197,1,24
13,0,0.5180106295264278,1,24
13,1,0.7095277811606602,1,24
13,0,0.4484927517990499,0,24
13,1,0.7666105348842247,1,24
13,0,0.14033327093484974,0,24
13,1,0.560525634094001,1,24
13,1,0.46647596570468863,0,24
13,0,0.3713737088812429,0,24
13,0,0.16291840588563994,0,24
13,1,0.4817279476670211,0,24
13,0,0.35153510674410215,0,24
13,1,0.1990844536884974,0,24
14,1,0.43333333333333335,0,24
14,0,0.38666666666666666,0,24
14,1,0.25,0,24
14,1,0.30666666666666664,0,24
14,1,0.5233333333333333,1,24
14,0,0.2,0,24
14,0,0.37333333333333335,0,24
14,1,0.82,1,24
14,1,0.6866666666666666,1,24
14,0,0.2833333333333333,0,24
14,0,0.07,0,24
14,0,0.24333333333333335,0,24
14,0,0.3933333333333333,0,24
14,0,0.16,0,24
14,1,0.62,1,24
14,1,0.6533333333333333,1,24
14,1,0.31,0,24
14,0,0.38333333333333336,0,24
0,1,0.43184141608855003,0,25
0,0,0.14124674623317385,0,25
0,1,0.6257213784910369,1,25
0,0,0.6354919798956493,1,25
0,0,0.47527972641732,0,25
0,0,0.39464230427483266,0,25
0,1,0.7375069898780164,1,25
0,0,0.27855650215709155,0,25
0,0,0.413957268586976,0,25
0,0,0.09899528151639432,0,25
0,0,0.13465504193785052,0,25
0,0,0.19019317920680756,0,25
0,1,0.5608210535404424,1,25
0,1,0.8272422690206489,1,25
0,1,0.359386292504063,0,25
0,1,0.6553966560938532,1,25
0,0,0.3451575582104486,0,25
0,1,0.45293041418342683,0,25
0,1,0.3121950786748676,0,25
1,0,0.3657217069746932,0,25
1,0,0.35281362592715226,0,25
1,1,0.3672808444855527,0,25
1,0,0.4555298179056962,0,25
1,1,0.3717488796084968,0,25
1,0,0.3478481979827281,0,25
1,1,0.8731053603309901,1,25
1,0,0.5584302149206273,1,25
1,1,0.785632403954279,1,25
1,0,0.7248674295464786,1,25
1,1,0.876876315230761,1,25
1,1,0.7636721590387492,1,25
1,0,0.3542727625729354,0,25
1,1,0.7578948378457837,1,25
1,1,0.8022323882977694,1,25
1,0,0.4919744595505648,0,25
1,0,0.4513413378160502,0,25
1,0,0.20650969939829494,0,25
1,1,0.4680578717475759,0,25
2,0,0.41275230769355437,0,25
2,0,0.2029888078890662,0,25
2,0,0.5494760383688494,1,25
2,1,0.506743981395797,1,25
2,1,0.7188689639729574,1,25
2,0,0.40048462998246237,0,25
2,1,0.43493338508941787,0,25
2,1,0.5865527916772848,1,25
2,1,0.4937112563795145,0,25
2,0,0.6285017290094991,1,25
2,1,0.6299226309735949,1,25
2,0,0.13090503312983584,0,25
2,0,0.6620225918015629,1,25
2,1,0.7451014789802829,1,25
2,0,0.2561853641315735,0,25
2,1,0.4341319039771248,0,25
2,0,0.40560416622839973,0,25
2,1,0.8092837928639101,1,25
2,1,0.9551480095891477,1,25
3,0,0.412973307109424,0,25
3,1,0.4658223373979455,0,25
3,1,0.5317413692802294,1,25
3,0,0.14645924435519148,0,25
3,1,0.7963010715091023,1,25
3,0,0.2576019867718533,0,25
3,0,0.33886183264531067,0,25
3,1,0.6315630253156087,1,25
3,1,0.8346133934286424,1,25
3,1,0.6598770637119975,1,25
3,1,0.6714173844604682,1,25
3,0,0.39990163974973364,0,25
3,0,0.3285673073220655,0,25
3,1,0.7899264242693642,1,25
3,0,0.34476830441188516,0,25
3,1,0.9137437631524307,1,25
3,0,0.34462626999277757,0,25
3,0,0.17146212256543647,0,25
3,1,0.8390186469713152,1,25
4,0,0.45750649072986893,0,25
4,0,0.13976466923629183,0,25
4,1,0.49581752161189724,0,25
4,1,0.24638060297240222,0,25
4,1,0.6757693515106508,1,25
4,0,0.5013043659649368,1,25
4,1,0.5242396398807249,1,25
4,1,0.6559551324927707,1,25
4,1,0.8329798364536145,1,25
4,0,0.35651895179904414,0,25
4,0,0.42826408474984246,0,25
4,1,0.8063447783405852,1,25
4,0,0.22574935047272873,0,25
4,1,0.808574115402988,1,25
4,1,0.8453413830521277,1,25
4,0,0.1290552785242708,0,25
4,0,0.18290456726465923,0,25
4,0,0.5628020606697262,1,25
5,0,0.11060022912282222,0,25
5,0,0.4993246839849677,0,25
5,0,0.6624060867680082,1,25
5,1,0.5103415817660562,1,25
5,1,0.6159127264367421,1,25
5,1,0.7269379091318254,1,25
5,1,0.47896891844809336,0,25
5,1,0.8062678848142076,1,25
5,0,0.2662455288195885,0,25
5,1,0.8882808689311611,1,25
5,0,0.32741160796842356,0,25
5,0,0.5256530777844949,1,25
5,0,0.25078927572912946,0,25
5,1,0.7835053940338664,1,25
5,1,0.7622552996523675,1,25
5,0,0.14447342193553125,0,25
5,0,0.22520928736253804,0,25
5,0,0.5106442623779746,1,25
5,1,0.6760930279963223,1,25
6,0,0.4020292883896444,0,25
6,1,0.4472013005370396,0,25
6,1,0.4898925033082237,0,25
6,1,0.6254883840942924,1,25
6,0,0.4797885352525837,0,25
6,0,0.5650215649253076,1,25
6,1,0.4253712720379978,0,25
6,0,0.22781935806836232,0,25
6,0,0.4138258716550401,0,25
6,0,0.358206366935248,0,25
6,1,0.4851746944523349,0,25
6,1,0.7261109816098984,1,25
6,0,0.15763432375755362,0,25
6,1,0.9152383888752985,1,25
6,0,0.13646638628337443,0,25
6,1,0.7692091208029035,1,25
6,0,0.2178685896509072,0,25
6,1,0.3251321283431377,0,25
6,0,0.20484777142768265,0,25
7,0,0.4140081997203208,0,25
7,0,0.5047863800850116,1,25
7,1,0.33483718256044337,0,25
7,1,0.20632413510999306,0,25
7,1,0.5862100922688552,1,25
7,1,0.3816402075180523,0,25
7,0,0.26493190744453093,0,25
7,0,0.4818373320814736,0,25
7,0,0.2925230550160523,0,25
7,1,0.9148135474744451,1,25
7,0,0.5375151917538342,1,25
7,0,0.27579862706389535,0,25
7,1,0.7019109531460982,1,25
7,1,0.7605679103838349,1,25
7,1,0.4723038802457709,0,25
7,1,0.523648185258616,1,25
7,0,0.3603388500074929,0,25
7,1,0.7101311341638543,1,25
7,0,0.6084103664675837,1,25
8,0,0.262081911484606,0,25
8,0,0.5400788348043639,1,25
8,0,0.5017626595402311,1,25
8,1,0.2627558689563973,0,25
8,0,0.4139709816871272,0,25
8,1,0.617012181355128,1,25
8,1,0.8454591336363254,1,25
8,1,0.7254719858131027,1,25
8,0,0.6377444997985559,1,25
8,0,0.1488485842115231,0,25
8,0,0.4961461504147672,0,25
8,1,0.6941665751365867,1,25
8,0,0.1358879845686065,0,25
8,1,0.7763613435189178,1,25
8,0,0.6196802810784036,1,25
8,1,0.8306016228944025,1,25
8,1,0.4383788163351705,0,25
8,1,0.3455797961678384,0,25
8,1,0.9572552183870251,1,25
9,1,0.5331889781725788,1,25
9,1,0.5659027777777779,1,25
9,0,0.20693320703884077,0,25
9,1,0.5616891933199756,1,25
9,0,0.5236998631636562,1,25
9,1,0.8606275849648275,1,25
9,0,0.49516712723136874,0,25
9,1,0.8224098788638262,1,25
9,0,0.3231416766492712,0,25
9,0,0.19784315910485265,0,25
9,1,0.8583781904967799,1,25
9,0,0.43466032944745847,0,25
9,0,0.529067016384406,1,25
9,1,0.714367754517497,1,25
9,0,0.2676376035640324,0,25
9,0,0.1742781899690502,0,25
9,1,0.281857314193856,0,25
9,1,0.46796183526326407,0,25
10,0,0.514039915201023,1,25
10,0,0.37339686139572265,0,25
10,0,0.37499345664432593,0,25
10,1,0.5597762445985603,1,25
10,1,0.3085216254577327,0,25
10,1,0.6560227295377572,1,25
10,0,0.6099481053787891,1,25
10,1,0.5424163570868893,1,25
10,1,0.7321894035215754,1,25
10,0,0.30815092104825587,0,25
10,1,0.5702084736749116,1,25
10,0,0.4625720345902866,0,25
10,0,0.316170380127506,0,25
10,1,0.8818801255086498,1,25
10,0,0.2014637895423341,0,25
10,1,0.83469625420065,1,25
10,0,0.20276151450487,0,25
10,0,0.23381945592253386,0,25
10,1,0.7174427378938142,1,25
11,0,0.5325755100841629,1,25
11,0,0.6085587198582639,1,25
11,0,0.2280201407575537,0,25
11,0,0.40366580939374475,0,25
11,1,0.39610292511459855,0,25
11,0,0.5954367648049452,1,25
11,1,0.4967438994126767,0,25
11,1,0.6359590927220945,1,25
11,0,0.5613541776372513,1,25
11,1,0.856631052551094,1,25
11,0,0.26304570724250087,0,25
11,1,0.8977959280252431,1,25
11,1,0.8383979124129652,1,25
11,0,0.6714470169499885,1,25
11,1,0.7564353150009834,1,25
11,1,0.733356663831561,1,25
11,1,0.2650622303711373,0,25
11,0,0.26021396556224347,0,25
11,0,0.6465635426796461,1,25
12,1,0.46,0,25
12,0,0.24666666666666667,0,25
12,1,0.6366666666666667,1,25
12,0,0.5133333333333333,1,25
12,0,0.4033333333333333,0,25
12,0,0.33,0,25
12,1,0.7966666666666666,1,25
12,0,0.6466666666666666,1,25
12,1,0.78,1,25
12,1,0.8133333333333334,1,25
12,0,0.10333333333333333,0,25
12,0,0.3466666666666667,0,25
12,1,0.7833333333333333,1,25
12,1,0.8,1,25
12,1,0.8133333333333334,1,25
12,0,0.52,1,25
12,0,0.57,1,25
12,1,0.49333333333333335,0,25
12,1,0.96,1,25
13,0,0.18273100126238065,0,25
13,1,0.5324835028717064,1,25
13,0,0.18886488188107792,0,25
13,1,0.6068812930336003,1,25
13,1,0.3509479867409108,0,25
13,0,0.4443439109829574,0,25
13,1,0.842586201631604,1,25
13,0,0.5365293601668695,1,25
13,1,0.6516161715346006,1,25
13,0,0.4063605768312694,0,25
13,1,0.7717726993476605,1,25
13,0,0.20929319519306344,0,25
13,1,0.5424725587307812,1,25
13,1,0.48899705013040945,0,25
13,0,0.34618125495809926,0,25
13,0,0.15177255165531134,0,25
13,1,0.5040256522657269,1,25
13,0,0.3547399215005107,0,25
13,1,0.22750544135130824,0,25
14,1,0.46814141414141414,0,25
14,0,0.39005884695015136,0,25
14,1,0.3217214773086011,0,25
14,1,0.3675499167068935,0,25
14,1,0.4870990197403241,0,25
14,0,0.2862676152593443,0,25
14,0,0.45145047449672737,0,25
14,1,0.780542838587637,1,25
14,1,0.6824586782948853,1,25
14,0,0.34037874024546927,0,25
14,0,0.08442285940917675,0,25
14,0,0.2281764243310296,0,25
14,0,0.39727656111368487,0,25
14,0,0.19737471664063927,0,25
14,1,0.6694938583925653,1,25
14,1,0.6038241265957555,1,25
14,1,0.3697538377858145,0,25
14,0,0.4036832526133996,0,25
0,1,0.4697484525359904,0,26
0,0,0.15323751500409077,0,26
0,1,0.5321942606988945,1,26
0,0,0.6230639425021454,1,26
0,0,0.4558412553614313,0,26
0,0,0.3879277534361244,0,26
0,1,0.7181847583048986,1,26
0,0,0.2594290961290018,0,26
0,0,0.3533166837498378,0,26
0,0,0.09689026455227288,0,26
0,0,0.10765107556632865,0,26
0,0,0.1492348675526203,0,26
0,1,0.6025592340227294,1,26
0,1,0.8712863561124632,1,26
0,1,0.35314408520635526,0,26
0,1,0.6956299770877088,1,26
0,0,0.34236634479107686,0,26
0,1,0.44119250660741244,0,26
0,1,0.3107795732130916,0,26
1,0,0.386339130717179,0,26
1,0,0.3278754914498035,0,26
1,1,0.32199931777473945,0,26
1,0,0.4768647716712284,0,26
1,1,0.3726642532152535,0,26
1,0,0.31579036473057864,0,26
1,1,0.8185297165065234,1,26
1,0,0.5597545522520755,1,26
1,1,0.7585405044941149,1,26
1,0,0.7122360670948938,1,26
1,1,0.8387249662753603,1,26
1,1,0.7551397919496853,1,26
1,0,0.3515250343434784,0,26
1,1,0.7714270026444829,1,26
1,1,0.8081833792691983,1,26
1,0,0.505730006482127,1,26
1,0,0.48652988220167664,0,26
1,0,0.23048243495850196,0,26
1,1,0.4964906518436327,0,26
2,0,0.36682788285742896,0,26
2,0,0.25077960084753764,0,26
2,0,0.4544581163138211,0,26
2,1,0.4496016953666983,0,26
2,1,0.6333299865839328,1,26
2,0,0.3969888421282818,0,26
2,1,0.45410300287347033,0,26
2,1,0.5735750944726725,1,26
2,1,0.515758781702531,1,26
2,0,0.5839393053419909,1,26
2,1,0.6208853545173337,1,26
2,0,0.07988879147181033,0,26
2,0,0.7301170592819753,1,26
2,1,0.7287804319080999,1,26
2,0,0.2294609676878366,0,26
2,1,0.5629268746080754,1,26
2,0,0.36048023182199834,0,26
2,1,0.7549382198429269,1,26
2,1,0.9470523109433315,1,26
3,0,0.43,0,26
3,1,0.5233333333333333,1,26
3,1,0.5733333333333334,1,26
3,0,0.16666666666666666,0,26
3,1,0.82,1,26
3,0,0.29333333333333333,0,26
3,0,0.3466666666666667,0,26
3,1,0.6,1,26
3,1,0.8233333333333334,1,26
3,1,0.62,1,26
3,1,0.7666666666666667,1,26
3,0,0.42333333333333334,0,26
3,0,0.30666666666666664,0,26
3,1,0.76,1,26
3,0,0.32666666666666666,0,26
3,1,0.8866666666666667,1,26
3,0,0.30666666666666664,0,26
3,0,0.25,0,26
3,1,0.8033333333333333,1,26
4,0,0.41206347363506807,0,26
4,0,0.1082538046277828,0,26
4,1,0.5443705129866121,1,26
4,1,0.19278321955242544,0,26
4,1,0.6134679587698164,1,26
4,0,0.4621522184872138,0,26
4,1,0.5195627649697416,1,26
4,1,0.5931162511951986,1,26
4,1,0.7665553698752228,1,26
4,0,0.4007274828055122,0,26
4,0,0.46724780737289706,0,26
4,1,0.7961628901212879,1,26
4,0,0.2653747770317538,0,26
4,1,0.7817462645125679,1,26
4,1,0.7997465096536305,1,26
4,0,0.19092638477095122,0,26
4,0,0.1571472652549896,0,26
4,0,0.5629231889613082,1,26
5,0,0.11927094395720822,0,26
5,0,0.5364238959804805,1,26
5,0,0.6231414427816928,1,26
5,1,0.48850197710185445,0,26
5,1,0.6091283097713341,1,26
5,1,0.6904277420900621,1,26
5,1,0.4321717955952127,0,26
5,1,0.7926773340229967,1,26
5,0,0.277563348017612,0,26
5,1,0.882184008556246,1,26
5,0,0.27960338838311954,0,26
5,0,0.5596113715725747,1,26
5,0,0.20067811545319325,0,26
5,1,0.7595780367974436,1,26
5,1,0.794883466344729,1,26
5,0,0.17975423414556374,0,26
5,0,0.22147264244979883,0,26
5,0,0.4581744883838086,0,26
5,1,0.7304752631562634,1,26
6,0,0.4327782325256779,0,26
6,1,0.40006199624864264,0,26
6,1,0.5183843495749001,1,26
6,1,0.6491116131285967,1,26
6,0,0.4514660477828027,0,26
6,0,0.49777256709036083,0,26
6,1,0.4243613660912118,0,26
6,0,0.18838973802979783,0,26
6,0,0.44458486608040215,0,26
6,0,0.36509639188760334,0,26
6,1,0.5736576774568469,1,26
6,1,0.7684456378130198,1,26
6,0,0.20550521358171772,0,26
6,1,0.8955583841839503,1,26
6,0,0.11853576868748439,0,26
6,1,0.8083968038979328,1,26
6,0,0.22402989850047486,0,26
6,1,0.3522483992555027,0,26
6,0,0.24556644746587414,0,26
7,0,0.4111880002183743,0,26
7,0,0.5331013515124658,1,26
7,1,0.3461923256747999,0,26
7,1,0.24125853794619667,0,26
7,1,0.6105969200920769,1,26
7,1,0.3716641891969569,0,26
7,0,0.3234632306495165,0,26
7,0,0.5236044369533205,1,26
7,0,0.2957916713968537,0,26
7,1,0.9141335660855365,1,26
7,0,0.4868329092219461,0,26
7,0,0.27217013260322354,0,26
7,1,0.7019700018075986,1,26
7,1,0.7761061357291359,1,26
7,1,0.5428696237703099,1,26
7,1,0.5271550296607003,1,26
7,0,0.3946008203522208,0,26
7,1,0.7529584783206597,1,26
7,0,0.6191083893539552,1,26
8,0,0.29,0,26
8,0,0.49,0,26
8,0,0.45,0,26
8,1,0.2966666666666667,0,26
8,0,0.4533333333333333,0,26
8,1,0.59,1,26
8,1,0.87,1,26
8,1,0.75,1,26
8,0,0.65,1,26
8,0,0.19333333333333333,0,26
8,0,0.4633333333333333,0,26
8,1,0.7333333333333333,1,26
8,0,0.18666666666666668,0,26
8,1,0.8,1,26
8,0,0.6166666666666667,1,26
8,1,0.8133333333333334,1,26
8,1,0.44666666666666666,0,26
8,1,0.37666666666666665,0,26
8,1,0.9266666666666666,1,26
9,1,0.48,0,26
9,1,0.5233333333333333,1,26
9,0,0.23333333333333334,0,26
9,1,0.5866666666666667,1,26
9,0,0.4266666666666667,0,26
9,1,0.7766666666666666,1,26
9,0,0.4266666666666667,0,26
9,1,0.8066666666666666,1,26
9,0,0.37666666666666665,0,26
9,0,0.22,0,26
9,1,0.88,1,26
9,0,0.4533333333333333,0,26
9,0,0.4066666666666667,0,26
9,1,0.6533333333333333,1,26
9,0,0.31,0,26
9,0,0.18333333333333332,0,26
9,1,0.2833333333333333,0,26
9,1,0.47,0,26
10,0,0.5035045663076696,1,26
10,0,0.3901205647514544,0,26
10,0,0.4235044719385691,0,26
10,1,0.5228686777310965,1,26
10,1,0.31905313494718374,0,26
10,1,0.650643023419552,1,26
10,0,0.5442452127158149,1,26
10,1,0.5998340379506873,1,26
10,1,0.7535611556318951,1,26
10,0,0.2911929258890431,0,26
10,1,0.5309208421632063,1,26
10,0,0.4472308964410608,0,26
10,0,0.3150134032778776,0,26
10,1,0.87282822573707,1,26
10,0,0.21554113679106796,0,26
10,1,0.83121947812451,1,26
10,0,0.19955581970298966,0,26
10,0,0.25131900265867446,0,26
10,1,0.6989550308021196,1,26
11,0,0.5643001204808522,1,26
11,0,0.6113246041120768,1,26
11,0,0.24677267081289525,0,26
11,0,0.4130888417549281,0,26
11,1,0.43553433792074137,0,26
11,0,0.605247279504457,1,26
11,1,0.49601354190426045,0,26
11,1,0.5965932355883844,1,26
11,0,0.5638164760470082,1,26
11,1,0.87757808228886,1,26
11,0,0.2750280154645057,0,26
11,1,0.9276687151456791,1,26
11,1,0.8061914812308653,1,26
11,0,0.684629726497279,1,26
11,1,0.7407685627390437,1,26
11,1,0.7487567824836541,1,26
11,1,0.2621633097584832,0,26
11,0,0.32474990507712514,0,26
11,0,0.6621470318740498,1,26
12,1,0.4633333333333333,0,26
12,0,0.21333333333333335,0,26
12,1,0.64,1,26
12,0,0.5166666666666667,1,26
12,0,0.37,0,26
12,0,0.32666666666666666,0,26
12,1,0.81,1,26
12,0,0.5733333333333334,1,26
12,1,0.74,1,26
12,1,0.8333333333333334,1,26
12,0,0.19666666666666666,0,26
12,0,0.37666666666666665,0,26
12,1,0.8366666666666667,1,26
12,1,0.79,1,26
12,1,0.8166666666666667,1,26
12,0,0.4633333333333333,0,26
12,0,0.6033333333333334,1,26
12,1,0.4866666666666667,0,26
12,1,0.9233333333333333,1,26
13,0,0.17627228350943025,0,26
13,1,0.5087794199186101,1,26
13,0,0.1971645534762971,0,26
13,1,0.594342297216144,1,26
13,1,0.3586522521138701,0,26
13,0,0.5143882800141525,1,26
13,1,0.7951035666420613,1,26
13,0,0.5662258084631355,1,26
13,1,0.6788957266941535,1,26
13,0,0.44045546807792796,0,26
13,1,0.7579267650530851,1,26
13,0,0.21646166750140294,0,26
13,1,0.5539345982582667,1,26
13,1,0.4282561295512791,0,26
13,0,0.31838338956360657,0,26
13,0,0.09554104833806733,0,26
13,1,0.5066096851537248,1,26
13,0,0.3548009011471139,0,26
13,1,0.2506135519081059,0,26
14,1,0.37518092020443106,0,26
14,0,0.3499226075516845,0,26
14,1,0.29103429777664364,0,26
14,1,0.35356960649932473,0,26
14,1,0.516537146466364,1,26
14,0,0.25894533559506794,0,26
14,0,0.4745529182342626,0,26
14,1,0.7753983684999869,1,26
14,1,0.7062810349308406,1,26
14,0,0.2769181869639385,0,26
14,0,0.09849712765692188,0,26
14,0,0.29549605502024867,0,26
14,0,0.43454646832933963,0,26
14,0,0.22575806153225508,0,26
14,1,0.6175365592296373,1,26
14,1,0.6494822590158319,1,26
14,1,0.3898115776767307,0,26
14,0,0.3687119407530129,0,26
0,1,0.45609112427985965,0,27
0,0,0.1193866343875838,0,27
0,1,0.565649587394481,1,27
0,0,0.5998399001713742,1,27
0,0,0.4169184170013668,0,27
0,0,0.43677349268449034,0,27
0,1,0.7948904051642741,1,27
0,0,0.30126452469848164,0,27
0,0,0.4535243635416025,0,27
0,0,0.10640448295332713,0,27
0,0,0.09892864588882613,0,27
0,0,0.1611116364227901,0,27
0,1,0.6772133914722596,1,27
0,1,0.8661799817581891,1,27
0,1,0.3501384361856708,0,27
0,1,0.6698323645288392,1,27
0,0,0.33901169401789094,0,27
0,1,0.42457185071212716,0,27
0,1,0.3192559210958851,0,27
1,0,0.40111681110928193,0,27
1,0,0.32932950525332233,0,27
1,1,0.36841118289542757,0,27
1,0,0.48860518202896885,0,27
1,1,0.37185180560916004,0,27
1,0,0.29676904238580004,0,27
1,1,0.853240212289527,1,27
1,0,0.5229062230257842,1,27
1,1,0.7634685807941494,1,27
1,0,0.7190050755577883,1,27
1,1,0.8843385712261093,1,27
1,1,0.763197847836116,1,27
1,0,0.35599383102604076,0,27
1,1,0.7430741468174623,1,27
1,1,0.7937993360265828,1,27
1,0,0.45790212044521517,0,27
1,0,0.48951262460947587,0,27
1,0,0.21832998832656011,0,27
1,1,0.5281489135529666,1,27
2,0,0.427601167262221,0,27
2,0,0.2485094187087643,0,27
2,0,0.5065888305680855,1,27
2,1,0.4635671168554803,0,27
2,1,0.708160055839705,1,27
2,0,0.3849941611490274,0,27
2,1,0.43415631558834034,0,27
2,1,0.6076579027110954,1,27
2,1,0.5359675769987858,1,27
2,0,0.6422388936874376,1,27
2,1,0.6364984626527297,1,27
2,0,0.09828071365436805,0,27
2,0,0.7404407143020005,1,27
2,1,0.6955985805518384,1,27
2,0,0.22560463624727395,0,27
2,1,0.48697466783565696,0,27
2,0,0.42329857611837424,0,27
2,1,0.7688571314194206,1,27
2,1,0.92780225791421,1,27
3,0,0.38333333333333336,0,27
3,1,0.49333333333333335,0,27
3,1,0.5766666666666667,1,27
3,0,0.13666666666666666,0,27
3,1,0.7866666666666666,1,27
3,0,0.31666666666666665,0,27
3,0,0.39666666666666667,0,27
3,1,0.6666666666666666,1,27
3,1,0.79,1,27
3,1,0.56,1,27
3,1,0.6966666666666667,1,27
3,0,0.4266666666666667,0,27
3,0,0.3233333333333333,0,27
3,1,0.8066666666666666,1,27
3,0,0.33666666666666667,0,27
3,1,0.8866666666666667,1,27
3,0,0.3233333333333333,0,27
3,0,0.2633333333333333,0,27
3,1,0.8033333333333333,1,27
4,0,0.44647591741143816,0,27
4,0,0.11636031557776448,0,27
4,1,0.4693741354628083,0,27
4,1,0.29709520446952387,0,27
4,1,0.6353722909572797,1,27
4,0,0.4730253252746446,0,27
4,1,0.5522213868003342,1,27
4,1,0.6125976609891083,1,27
4,1,0.8061118199539253,1,27
4,0,0.35298797534701465,0,27
4,0,0.5030633772832345,1,27
4,1,0.7808416005291006,1,27
4,0,0.2216229954696079,0,27
4,1,0.7840910870583355,1,27
4,1,0.8328575676537633,1,27
4,0,0.21821577010673043,0,27
4,0,0.23194213833276214,0,27
4,0,0.5409362090855961,1,27
5,0,0.14336498586862992,0,27
5,0,0.5657878339799286,1,27
5,0,0.6319779362249148,1,27
5,1,0.48490451859451594,0,27
5,1,0.5969430759670318,1,27
5,1,0.7094078669112694,1,27
5,1,0.44143463727954707,0,27
5,1,0.7621342340000442,1,27
5,0,0.308551204505527,0,27
5,1,0.8754418283744488,1,27
5,0,0.3159654261856781,0,27
5,0,0.5441090544614209,1,27
5,0,0.20954323808640227,0,27
5,1,0.7766758533052778,1,27
5,1,0.7512060070392472,1,27
5,0,0.17439111540111601,0,27
5,0,0.2044871238718823,0,27
5,0,0.45660955534659964,0,27
5,1,0.742100007655184,1,27
6,0,0.3931581544265864,0,27
6,1,0.3997541810792062,0,27
6,1,0.5317864832327954,1,27
6,1,0.6792824114969432,1,27
6,0,0.4467934322872722,0,27
6,0,0.5051195996683151,1,27
6,1,0.4326971634694676,0,27
6,0,0.21389824793844672,0,27
6,0,0.4603338744957185,0,27
6,0,0.40443166370050154,0,27
6,1,0.5413704177004482,1,27
6,1,0.8120201546883105,1,27
6,0,0.17832611332864884,0,27
6,1,0.8938644732842621,1,27
6,0,0.17161864899385504,0,27
6,1,0.7690752381053882,1,27
6,0,0.25592383645876376,0,27
6,1,0.3113519855075794,0,27
6,0,0.19864824495821587,0,27
7,0,0.43,0,27
7,0,0.55,1,27
7,1,0.35333333333333333,0,27
7,1,0.23666666666666666,0,27
7,1,0.5533333333333333,1,27
7,1,0.34,0,27
7,0,0.2733333333333333,0,27
7,0,0.4666666666666667,0,27
7,0,0.28,0,27
7,1,0.8733333333333333,1,27
7,0,0.5166666666666667,1,27
7,0,0.27666666666666667,0,27
7,1,0.67,1,27
7,1,0.76,1,27
7,1,0.4533333333333333,0,27
7,1,0.5033333333333333,1,27
7,0,0.32666666666666666,0,27
7,1,0.7433333333333333,1,27
7,0,0.6233333333333333,1,27
8,0,0.26,0,27
8,0,0.47,0,27
8,0,0.5,1,27
8,1,0.23333333333333334,0,27
8,0,0.45,0,27
8,1,0.64,1,27
8,1,0.88,1,27
8,1,0.71,1,27
8,0,0.6933333333333334,1,27
8,0,0.18,0,27
8,0,0.51,1,27
8,1,0.6966666666666667,1,27
8,0,0.15333333333333332,0,27
8,1,0.8,1,27
8,0,0.6766666666666666,1,27
8,1,0.84,1,27
8,1,0.42,0,27
8,1,0.33,0,27
8,1,0.9233333333333333,1,27
9,1,0.49989680940093867,0,27
9,1,0.49883079272927183,0,27
9,0,0.1922331416097401,0,27
9,1,0.541532321508831,1,27
9,0,0.4128095208906472,0,27
9,1,0.8316851851851852,1,27
9,0,0.4254487396831322,0,27
9,1,0.8258657407407407,1,27
9,0,0.34672096514285755,0,27
9,0,0.20170382898742056,0,27
9,1,0.8285638293594949,1,27
9,0,0.46610614385614385,0,27
9,0,0.47878256296077504,0,27
9,1,0.7089856898991962,1,27
9,0,0.32682002839613916,0,27
9,0,0.22681895246903006,0,27
9,1,0.3097267089117593,0,27
9,1,0.4984569711267856,0,27
10,0,0.47893626551676133,0,27
10,0,0.3145328852720715,0,27
10,0,0.3915958448709974,0,27
10,1,0.545233505938344,1,27
10,1,0.29301475319423465,0,27
10,1,0.7333314334800428,1,27
