fold,y_true,y_prob,y_pred_0.5,n_features
1,0,0.05333333333333334,0,25
1,1,0.37,0,25
1,1,0.7566666666666667,1,25
1,0,0.05,0,25
1,0,0.4,0,25
1,0,0.24333333333333335,0,25
1,0,0.13,0,25
1,1,0.62,1,25
1,0,0.19666666666666666,0,25
2,0,0.16666666666666666,0,25
2,0,0.38666666666666666,0,25
2,0,0.21,0,25
2,1,0.41,0,25
2,0,0.2633333333333333,0,25
2,1,0.5066666666666667,1,25
2,0,0.19,0,25
2,1,0.43,0,25
2,0,0.13333333333333333,0,25
2,0,0.16,0,25
2,0,0.16666666666666666,0,25
2,0,0.12666666666666668,0,25
2,0,0.26,0,25
2,0,0.07333333333333333,0,25
2,1,0.3333333333333333,0,25
2,0,0.20333333333333334,0,25
2,1,0.8066666666666666,1,25
2,1,0.6466666666666666,1,25
2,1,0.67,1,25
3,0,0.15,0,25
3,1,0.32,0,25
3,0,0.3,0,25
3,0,0.14666666666666667,0,25
3,0,0.37333333333333335,0,25
3,0,0.06,0,25
3,0,0.15,0,25
3,1,0.38666666666666666,0,25
3,1,0.48333333333333334,0,25
3,0,0.20666666666666667,0,25
3,1,0.78,1,25
3,1,0.6233333333333333,1,25
3,0,0.6133333333333333,1,25
3,0,0.21,0,25
3,1,0.47333333333333333,0,25
3,1,0.76,1,25
3,0,0.16666666666666666,0,25
3,0,0.21,0,25
3,0,0.27666666666666667,0,25
4,0,0.16583749631282813,0,25
4,0,0.4962344874720797,0,25
4,0,0.04181967181461331,0,25
4,1,0.36643133220339086,0,25
4,0,0.2054020189741834,0,25
4,1,0.38211322681149973,0,25
4,0,0.14825237546295308,0,25
4,1,0.46583219258288777,0,25
4,0,0.2824828425770489,0,25
4,0,0.2588798561004997,0,25
4,0,0.40747977284315595,0,25
4,0,0.19018584023838575,0,25
4,1,0.5653253821903561,1,25
4,1,0.40879316575255426,0,25
4,0,0.7098078961863695,1,25
4,0,0.1348534001735968,0,25
4,1,0.43032725360386137,0,25
4,0,0.40179620146391437,0,25
5,0,0.02,0,25
5,0,0.02,0,25
5,0,0.23333333333333334,0,25
5,0,0.03666666666666667,0,25
5,1,0.3933333333333333,0,25
5,1,0.24333333333333335,0,25
5,0,0.49333333333333335,0,25
5,1,0.5633333333333334,1,25
5,0,0.25,0,25
5,0,0.18333333333333332,0,25
5,0,0.11,0,25
5,0,0.03,0,25
5,0,0.12666666666666668,0,25
5,1,0.41333333333333333,0,25
5,1,0.8,1,25
5,0,0.72,1,25
5,0,0.25333333333333335,0,25
5,0,0.2966666666666667,0,25
5,1,0.27666666666666667,0,25
6,0,0.21704031003734836,0,25
6,0,0.6453632169909632,1,25
6,0,0.14093077173284058,0,25
6,0,0.2553790645858919,0,25
6,0,0.08784033567458613,0,25
6,0,0.34748106570613635,0,25
6,1,0.33521297642940856,0,25
6,0,0.18565709433001978,0,25
6,1,0.30212345398790047,0,25
6,0,0.5187202033151129,1,25
6,0,0.04823769567473983,0,25
6,0,0.02289078270047367,0,25
6,1,0.31135974657611304,0,25
6,1,0.8245368696042665,1,25
6,0,0.03861407828388513,0,25
6,0,0.3023454594101422,0,25
6,0,0.08355034873744363,0,25
6,1,0.09309172265676444,0,25
6,1,0.30464565874110483,0,25
7,1,0.22333333333333333,0,25
7,0,0.13,0,25
7,0,0.19,0,25
7,0,0.3233333333333333,0,25
7,1,0.33,0,25
7,0,0.09,0,25
7,0,0.22333333333333333,0,25
7,0,0.24666666666666667,0,25
7,0,0.24666666666666667,0,25
7,0,0.5733333333333334,1,25
7,0,0.16333333333333333,0,25
7,1,0.5866666666666667,1,25
7,0,0.32,0,25
7,1,0.6666666666666666,1,25
7,0,0.32666666666666666,0,25
7,1,0.6133333333333333,1,25
7,0,0.15,0,25
7,1,0.7066666666666667,1,25
7,1,0.7,1,25
8,0,0.0663921568627451,0,25
8,0,0.2627551887860266,0,25
8,1,0.5496804362572925,1,25
8,1,0.5136529802263449,1,25
8,0,0.3751912001016394,0,25
8,0,0.3615540072561774,0,25
8,1,0.42491529810498724,0,25
8,0,0.14102339302894773,0,25
8,0,0.5633143106642474,1,25
8,1,0.8647889124476394,1,25
8,0,0.11883239171374764,0,25
8,0,0.4422147690219916,0,25
8,0,0.47722805114071576,0,25
8,1,0.40345055902398946,0,25
8,0,0.19125672057492282,0,25
8,1,0.6879496098572915,1,25
8,0,0.3580749714085143,0,25
8,0,0.18213830739843107,0,25
8,1,0.7513963121073707,1,25
9,0,0.32,0,25
9,0,0.19,0,25
9,1,0.22333333333333333,0,25
9,0,0.26666666666666666,0,25
9,0,0.17,0,25
9,0,0.14,0,25
9,0,0.26666666666666666,0,25
9,0,0.43666666666666665,0,25
9,1,0.47333333333333333,0,25
9,1,0.46,0,25
9,1,0.68,1,25
9,0,0.06666666666666667,0,25
9,0,0.09333333333333334,0,25
9,1,0.31333333333333335,0,25
9,1,0.5633333333333334,1,25
9,0,0.18,0,25
9,0,0.3233333333333333,0,25
9,0,0.3433333333333333,0,25
10,0,0.03666666666666667,0,25
10,0,0.29,0,25
10,1,0.4033333333333333,0,25
10,0,0.33,0,25
10,0,0.34,0,25
10,1,0.57,1,25
10,1,0.31666666666666665,0,25
10,0,0.35333333333333333,0,25
10,0,0.04,0,25
10,1,0.78,1,25
10,0,0.18,0,25
10,1,0.7133333333333334,1,25
10,0,0.24,0,25
10,0,0.25666666666666665,0,25
10,0,0.10666666666666667,0,25
10,1,0.5433333333333333,1,25
10,0,0.15,0,25
10,0,0.19666666666666666,0,25
10,0,0.44333333333333336,0,25
11,0,0.6048150915660149,1,25
11,0,0.07602333957159463,0,25
11,0,0.1443189714244456,0,25
11,0,0.04599793192551051,0,25
11,0,0.2978892926198551,0,25
11,0,0.05576410496519242,0,25
11,0,0.31063198857083957,0,25
11,0,0.294916507362129,0,25
11,0,0.3045446099853972,0,25
11,0,0.19206355320371193,0,25
11,0,0.4565367114041334,0,25
11,1,0.490558542898146,0,25
11,0,0.1364126105125502,0,25
11,1,0.34366614508416227,0,25
11,1,0.5125177907677111,1,25
11,0,0.20372268414610975,0,25
11,1,0.36354218949721573,0,25
11,1,0.44409983634411626,0,25
11,1,0.7005570727618113,1,25
12,0,0.07,0,25
12,1,0.33666666666666667,0,25
12,1,0.37333333333333335,0,25
12,1,0.2633333333333333,0,25
12,1,0.38,0,25
12,0,0.5566666666666666,1,25
12,0,0.35,0,25
12,1,0.3466666666666667,0,25
12,0,0.17333333333333334,0,25
12,0,0.27666666666666667,0,25
12,0,0.39666666666666667,0,25
12,0,0.17,0,25
12,0,0.49666666666666665,0,25
12,0,0.6466666666666666,1,25
12,1,0.82,1,25
12,0,0.17333333333333334,0,25
12,0,0.4033333333333333,0,25
12,0,0.08666666666666667,0,25
12,1,0.3433333333333333,0,25
13,0,0.1638550726525593,0,25
13,0,0.13406659242528804,0,25
13,0,0.26240749835287647,0,25
13,0,0.16128149886989596,0,25
13,1,0.4529616917453511,0,25
13,0,0.28797069649115686,0,25
13,1,0.632337123435338,1,25
13,0,0.20127305518376826,0,25
13,1,0.6620114303704324,1,25
13,0,0.063753367003367,0,25
13,0,0.06962617274217085,0,25
13,1,0.5249631607562477,1,25
13,1,0.6794290495600646,1,25
13,1,0.7720414461030016,1,25
13,0,0.11088857765328354,0,25
13,0,0.06149887259868487,0,25
13,0,0.26731881531690715,0,25
13,0,0.19535569768252806,0,25
13,1,0.74512098408629,1,25
14,0,0.2508441789097387,0,25
14,0,0.483292695583993,0,25
14,0,0.3198107314235438,0,25
14,0,0.38941683338828115,0,25
14,0,0.1925845296528603,0,25
14,0,0.23995854371211284,0,25
14,1,0.7069841562524545,1,25
14,1,0.6035253685274152,1,25
14,0,0.16366593692673395,0,25
14,0,0.31426256722797297,0,25
14,1,0.49022259113346867,0,25
14,0,0.0887567382108487,0,25
14,0,0.7373839869306813,1,25
14,0,0.6831927321014898,1,25
14,1,0.8302019064175027,1,25
14,1,0.1828269880424843,0,25
14,0,0.5365782594132189,1,25
14,1,0.8309082341737428,1,25
0,0,0.043333333333333335,0,26
0,0,0.31666666666666665,0,26
0,0,0.16666666666666666,0,26
0,0,0.056666666666666664,0,26
0,1,0.44,0,26
0,0,0.013333333333333334,0,26
0,0,0.21333333333333335,0,26
0,0,0.10666666666666667,0,26
0,0,0.17666666666666667,0,26
0,1,0.68,1,26
0,0,0.4066666666666667,0,26
0,0,0.01,0,26
0,0,0.7033333333333334,1,26
0,1,0.7266666666666667,1,26
0,0,0.2633333333333333,0,26
0,1,0.73,1,26
0,0,0.14333333333333334,0,26
0,1,0.18666666666666668,0,26
0,1,0.25,0,26
1,0,0.29333333333333333,0,26
1,0,0.07666666666666666,0,26
1,0,0.7033333333333334,1,26
1,0,0.3566666666666667,0,26
1,1,0.5966666666666667,1,26
1,0,0.1,0,26
1,1,0.58,1,26
1,0,0.41333333333333333,0,26
1,0,0.6,1,26
1,1,0.8733333333333333,1,26
1,0,0.056666666666666664,0,26
1,1,0.38,0,26
1,1,0.7433333333333333,1,26
1,0,0.06,0,26
1,0,0.39666666666666667,0,26
1,0,0.23,0,26
1,0,0.11333333333333333,0,26
1,1,0.5866666666666667,1,26
1,0,0.16333333333333333,0,26
2,0,0.13637742812742812,0,26
2,0,0.32656280022261025,0,26
2,0,0.2098013974665517,0,26
2,1,0.40738346108747225,0,26
2,0,0.27667941324061274,0,26
2,1,0.5271955345356304,1,26
2,0,0.18779466938290465,0,26
2,1,0.3938724725640271,0,26
2,0,0.11859471650036127,0,26
2,0,0.24731824047169,0,26
2,0,0.1568085105544122,0,26
2,0,0.092,0,26
2,0,0.2391454255263354,0,26
2,0,0.07414796879203658,0,26
2,1,0.30541265310552307,0,26
2,0,0.18555266955266952,0,26
2,1,0.7855176535724824,1,26
2,1,0.6658043391307689,1,26
2,1,0.6620257341380585,1,26
3,0,0.22666666666666666,0,26
3,1,0.29,0,26
3,0,0.29,0,26
3,0,0.10666666666666667,0,26
3,0,0.33,0,26
3,0,0.07,0,26
3,0,0.16666666666666666,0,26
3,1,0.42,0,26
3,1,0.4866666666666667,0,26
3,0,0.2,0,26
3,1,0.7966666666666666,1,26
3,1,0.5833333333333334,1,26
3,0,0.65,1,26
3,0,0.15666666666666668,0,26
3,1,0.48333333333333334,0,26
3,1,0.79,1,26
3,0,0.12666666666666668,0,26
3,0,0.2,0,26
3,0,0.31,0,26
4,0,0.20047311047543148,0,26
4,0,0.5312058817890049,1,26
4,0,0.04699470276818145,0,26
4,1,0.3890209908476409,0,26
4,0,0.20624590269761897,0,26
4,1,0.36776191640835615,0,26
4,0,0.16306754835607312,0,26
4,1,0.43605507947640415,0,26
4,0,0.26705392377679993,0,26
4,0,0.23886657421259977,0,26
4,0,0.3914643077926358,0,26
4,0,0.16371432742233394,0,26
4,1,0.5555372233571844,1,26
4,1,0.4351654136788013,0,26
4,0,0.6878174793642967,1,26
4,0,0.12114275458041376,0,26
4,1,0.43837627064512247,0,26
4,0,0.3763750720707772,0,26
5,0,0.03718273464526021,0,26
5,0,0.021596114569264774,0,26
5,0,0.23765011135286918,0,26
5,0,0.03203540645846828,0,26
5,1,0.38698051562467145,0,26
5,1,0.28708024591473613,0,26
5,0,0.6076670084133269,1,26
5,1,0.555070429316176,1,26
5,0,0.2940308108333757,0,26
5,0,0.21047244749138466,0,26
5,0,0.10668892565286603,0,26
5,0,0.0350816864819012,0,26
5,0,0.11334190287904164,0,26
5,1,0.4792199222670773,0,26
5,1,0.7989376665293364,1,26
5,0,0.742447713834841,1,26
5,0,0.303495934466014,0,26
5,0,0.23119644505198783,0,26
5,1,0.3148870603415473,0,26
6,0,0.23625584036262268,0,26
6,0,0.6248887639012503,1,26
6,0,0.16951305122017987,0,26
6,0,0.19631468611280875,0,26
6,0,0.060029676285504215,0,26
6,0,0.30349634494509503,0,26
6,1,0.3242716263152018,0,26
6,0,0.19196710859770527,0,26
6,1,0.30439195730327323,0,26
6,0,0.588156348011034,1,26
6,0,0.06389017478377226,0,26
6,0,0.033463294178863075,0,26
6,1,0.30192799728037806,0,26
6,1,0.8586042666326563,1,26
6,0,0.039822977477844766,0,26
6,0,0.2985247203170084,0,26
6,0,0.07931189927809107,0,26
6,1,0.10554111857265581,0,26
6,1,0.22130865925289664,0,26
7,1,0.28138049967461737,0,26
7,0,0.17191250625804397,0,26
7,0,0.23702467902467897,0,26
7,0,0.3685945234103128,0,26
7,1,0.40401942662812224,0,26
7,0,0.14137926887926877,0,26
7,0,0.2878770829560302,0,26
7,0,0.3350146030440148,0,26
7,0,0.3392943352943352,0,26
7,0,0.5531430736446219,1,26
7,0,0.2623349029138502,0,26
7,1,0.5943745487971495,1,26
7,0,0.3666539542329014,0,26
7,1,0.7230044131421843,1,26
7,0,0.33886195286195275,0,26
7,1,0.6230830008771187,1,26
7,0,0.21604589854589842,0,26
7,1,0.7082291723870674,1,26
7,1,0.66082847470154,1,26
8,0,0.10613776963776965,0,26
8,0,0.3468436748436749,0,26
8,1,0.6192819928609405,1,26
8,1,0.5070007770007773,1,26
8,0,0.37153045103045096,0,26
8,0,0.4475721500721501,0,26
8,1,0.4841694786694789,0,26
8,0,0.23313671221565946,0,26
8,0,0.6025941280941284,1,26
8,1,0.9194167684167682,1,26
8,0,0.13055407555407553,0,26
8,0,0.49779437229437246,0,26
8,0,0.5135758130758135,1,26
8,1,0.5288126133126134,1,26
8,0,0.29826116476116477,0,26
8,1,0.6901167321956798,1,26
8,0,0.3414559177206236,0,26
8,0,0.19595652822123397,0,26
8,1,0.7995037340826819,1,26
9,0,0.32612569298682054,0,26
9,0,0.20948166542669738,0,26
9,1,0.22874482742669613,0,26
9,0,0.23922046945255587,0,26
9,0,0.18582348235707996,0,26
9,0,0.1644779024028814,0,26
9,0,0.2585944089742444,0,26
9,0,0.514915682077993,1,26
9,1,0.44292934224837743,0,26
9,1,0.47461787448381443,0,26
9,1,0.7103834184144655,1,26
9,0,0.10463541666666666,0,26
9,0,0.1291164311740836,0,26
9,1,0.38319204500613596,0,26
9,1,0.5878881686970169,1,26
9,0,0.2336499619646538,0,26
9,0,0.3368645657421268,0,26
9,0,0.37866665366185365,0,26
10,0,0.016666666666666666,0,26
10,0,0.3,0,26
10,1,0.41333333333333333,0,26
10,0,0.29333333333333333,0,26
10,0,0.2966666666666667,0,26
10,1,0.64,1,26
10,1,0.31333333333333335,0,26
10,0,0.33666666666666667,0,26
10,0,0.03333333333333333,0,26
10,1,0.83,1,26
10,0,0.15666666666666668,0,26
10,1,0.6833333333333333,1,26
10,0,0.22666666666666666,0,26
10,0,0.2633333333333333,0,26
10,0,0.09,0,26
10,1,0.5266666666666666,1,26
10,0,0.17333333333333334,0,26
10,0,0.22,0,26
10,0,0.44,0,26
11,0,0.595870927719942,1,26
11,0,0.0623965142222875,0,26
11,0,0.14807041162638718,0,26
11,0,0.06725420309626588,0,26
11,0,0.31156257320210634,0,26
11,0,0.05674170158404695,0,26
11,0,0.2620158167775059,0,26
11,0,0.2692798398815402,0,26
11,0,0.319447340225582,0,26
11,0,0.22195765584784435,0,26
11,0,0.4659948818109241,0,26
11,1,0.48611623403020504,0,26
11,0,0.1503491046842953,0,26
11,1,0.38929319541123214,0,26
11,1,0.5083084874213829,1,26
11,0,0.22351024510274173,0,26
11,1,0.4107286579637693,0,26
11,1,0.42255109055877405,0,26
11,1,0.712693652143231,1,26
12,0,0.08333333333333333,0,26
12,1,0.30666666666666664,0,26
12,1,0.41333333333333333,0,26
12,1,0.25,0,26
12,1,0.3466666666666667,0,26
12,0,0.55,1,26
12,0,0.31,0,26
12,1,0.3466666666666667,0,26
12,0,0.13333333333333333,0,26
12,0,0.24333333333333335,0,26
12,0,0.4266666666666667,0,26
12,0,0.13,0,26
12,0,0.46,0,26
12,0,0.6433333333333333,1,26
12,1,0.79,1,26
12,0,0.19333333333333333,0,26
12,0,0.41333333333333333,0,26
12,0,0.11,0,26
12,1,0.32,0,26
13,0,0.23085301735301722,0,26
13,0,0.20441199867670445,0,26
13,0,0.26224492174492164,0,26
13,0,0.1807592222592222,0,26
13,1,0.4564807539954599,0,26
13,0,0.28952665852665843,0,26
13,1,0.6234424807218928,1,26
13,0,0.21103072581013738,0,26
13,1,0.7881502359296483,1,26
13,0,0.09156532356532358,0,26
13,0,0.08439588516059106,0,26
13,1,0.4460197520344579,0,26
13,1,0.8003296828443893,1,26
13,1,0.7710759953554074,1,26
13,0,0.12682389832389832,0,26
13,0,0.07304232804232803,0,26
13,0,0.23491300692771275,0,26
13,0,0.23969711769711755,0,26
13,1,0.7194636260425736,1,26
14,0,0.21333333333333335,0,26
14,0,0.35333333333333333,0,26
14,0,0.25666666666666665,0,26
14,0,0.25333333333333335,0,26
14,0,0.21,0,26
14,0,0.23666666666666666,0,26
14,1,0.63,1,26
14,1,0.5833333333333334,1,26
14,0,0.13333333333333333,0,26
14,0,0.29,0,26
14,1,0.4666666666666667,0,26
14,0,0.09666666666666666,0,26
14,0,0.6766666666666666,1,26
14,0,0.65,1,26
14,1,0.85,1,26
14,1,0.13666666666666666,0,26
14,0,0.46,0,26
14,1,0.7666666666666667,1,26
0,0,0.04766864847601838,0,27
0,0,0.3804346344212729,0,27
0,0,0.23725588088855512,0,27
0,0,0.07593189119243902,0,27
0,1,0.5245475263653664,1,27
0,0,0.03769087723579994,0,27
0,0,0.3141228738113964,0,27
0,0,0.1459427309033551,0,27
0,0,0.21659814175579267,0,27
0,1,0.6799332116773695,1,27
0,0,0.46852042227010987,0,27
0,0,0.021260396450588217,0,27
0,0,0.7035546144696639,1,27
0,1,0.7539236970534449,1,27
0,0,0.3295784752204965,0,27
0,1,0.7651151485394164,1,27
0,0,0.1717662599323302,0,27
0,1,0.135471372542763,0,27
0,1,0.30948339255978863,0,27
1,0,0.3333333333333333,0,27
1,0,0.09666666666666666,0,27
1,0,0.7033333333333334,1,27
1,0,0.4633333333333333,0,27
1,1,0.6233333333333333,1,27
1,0,0.09333333333333334,0,27
1,1,0.5433333333333333,1,27
1,0,0.37,0,27
1,0,0.5966666666666667,1,27
1,1,0.8666666666666667,1,27
1,0,0.05333333333333334,0,27
1,1,0.37,0,27
1,1,0.7933333333333333,1,27
1,0,0.05333333333333334,0,27
1,0,0.36333333333333334,0,27
1,0,0.25333333333333335,0,27
1,0,0.09333333333333334,0,27
1,1,0.62,1,27
1,0,0.18666666666666668,0,27
2,0,0.18,0,27
2,0,0.3566666666666667,0,27
2,0,0.18,0,27
2,1,0.42,0,27
2,0,0.27,0,27
2,1,0.47,0,27
2,0,0.16666666666666666,0,27
2,1,0.4033333333333333,0,27
2,0,0.13666666666666666,0,27
2,0,0.19,0,27
2,0,0.14333333333333334,0,27
2,0,0.10666666666666667,0,27
2,0,0.27,0,27
2,0,0.06333333333333334,0,27
2,1,0.3433333333333333,0,27
2,0,0.16666666666666666,0,27
2,1,0.7733333333333333,1,27
2,1,0.6633333333333333,1,27
2,1,0.6433333333333333,1,27
3,0,0.23584945260936285,0,27
3,1,0.34159493295439397,0,27
3,0,0.18761111111111112,0,27
3,0,0.08073715247199569,0,27
3,0,0.38086724015373397,0,27
3,0,0.05,0,27
3,0,0.17771969954411526,0,27
3,1,0.4143276964974003,0,27
3,1,0.4911470204895663,0,27
3,0,0.1992761072139401,0,27
3,1,0.7554026342456377,1,27
3,1,0.5903593019876356,1,27
3,0,0.6618380784739063,1,27
3,0,0.17753333333333335,0,27
3,1,0.5288423041883124,1,27
3,1,0.7172439712307508,1,27
3,0,0.1537667133582086,0,27
3,0,0.2517630009341796,0,27
3,0,0.33649595205747784,0,27
4,0,0.16333333333333333,0,27
4,0,0.4866666666666667,0,27
4,0,0.02666666666666667,0,27
4,1,0.36666666666666664,0,27
4,0,0.11666666666666667,0,27
4,1,0.3466666666666667,0,27
4,0,0.13666666666666666,0,27
4,1,0.38333333333333336,0,27
4,0,0.26666666666666666,0,27
4,0,0.21,0,27
4,0,0.3233333333333333,0,27
4,0,0.13666666666666666,0,27
4,1,0.5333333333333333,1,27
4,1,0.42,0,27
4,0,0.75,1,27
4,0,0.10333333333333333,0,27
4,1,0.3466666666666667,0,27
4,0,0.36333333333333334,0,27
5,0,0.05830236864904355,0,27
5,0,0.03906995099369096,0,27
5,0,0.2872280460064524,0,27
5,0,0.07040530049731569,0,27
5,1,0.4528953113618514,0,27
5,1,0.32659620402431044,0,27
5,0,0.6422928507020877,1,27
5,1,0.6012629244060392,1,27
5,0,0.2925035501907999,0,27
5,0,0.31723475513256344,0,27
5,0,0.1377530796518769,0,27
5,0,0.054856839291871066,0,27
5,0,0.1814043049494921,0,27
5,1,0.4564537483554114,0,27
5,1,0.7810106460777866,1,27
5,0,0.7431984571912579,1,27
5,0,0.28771631965422967,0,27
5,0,0.309915000594063,0,27
5,1,0.42187388112536667,0,27
6,0,0.1776583122472518,0,27
6,0,0.5205415348763166,1,27
6,0,0.12130362062936952,0,27
6,0,0.1862549584923304,0,27
6,0,0.030170316301703165,0,27
6,0,0.2807032544209111,0,27
6,1,0.2908939744926666,0,27
6,0,0.17780482427581498,0,27
6,1,0.28335267575575285,0,27
6,0,0.469416845023981,0,27
6,0,0.0435036496350365,0,27
6,0,0.020146487294469356,0,27
6,1,0.28453268317324404,0,27
6,1,0.8266343654745096,1,27
6,0,0.02524480281693672,0,27
6,0,0.2535346671891085,0,27
6,0,0.06280472490385369,0,27
6,1,0.08296296014722536,0,27
6,1,0.2526088362920099,0,27
7,1,0.2922714648612481,0,27
7,0,0.1681926689867866,0,27
7,0,0.24451724528195104,0,27
7,0,0.3324554367201426,0,27
7,1,0.4661923446923448,0,27
7,0,0.15707527657527656,0,27
7,0,0.27089125689125687,0,27
7,0,0.3753580678580679,0,27
7,0,0.3812788137788139,0,27
7,0,0.5952653103740063,1,27
7,0,0.24638522588522585,0,27
7,1,0.5602084397084398,1,27
7,0,0.3414384890471846,0,27
7,1,0.718764153058271,1,27
7,0,0.42415741665741685,0,27
7,1,0.6245466146054384,1,27
7,0,0.20213804713804703,0,27
7,1,0.7215012166482756,1,27
7,1,0.6984714729714734,1,27
8,0,0.11282147808618398,0,27
8,0,0.3200226070226069,0,27
8,1,0.5884659784659785,1,27
8,1,0.5335969215969216,1,27
8,0,0.31907601059071644,0,27
8,0,0.49381267534208706,0,27
8,1,0.49470213120213125,0,27
8,0,0.22791793391793386,0,27
8,0,0.5746649309296369,1,27
8,1,0.9244959114959117,1,27
8,0,0.1446800421800421,0,27
8,0,0.5066520886520889,1,27
8,0,0.532742979242979,1,27
8,1,0.49824707101177695,0,27
8,0,0.26928983978983967,0,27
8,1,0.7301233951233956,1,27
8,0,0.32659264210734795,0,27
8,0,0.2453411773411772,0,27
8,1,0.8303077478077484,1,27
9,0,0.3445176711986988,0,27
9,0,0.1951723222554671,0,27
9,1,0.2245334863625855,0,27
9,0,0.25447049248319625,0,27
9,0,0.17549892204756035,0,27
9,0,0.1350625180550474,0,27
9,0,0.23837098601852144,0,27
9,0,0.5124258872228024,1,27
9,1,0.5117298404469844,1,27
9,1,0.47896121245693896,0,27
9,1,0.6743207924359249,1,27
9,0,0.0880310523033057,0,27
9,0,0.10729008338886696,0,27
9,1,0.4384714882600387,0,27
9,1,0.5430411038057802,1,27
9,0,0.2245771104963443,0,27
9,0,0.3428725774392285,0,27
9,0,0.4099006765936697,0,27
10,0,0.028412055763815385,0,27
10,0,0.32525509276586134,0,27
10,1,0.45255062617707653,0,27
10,0,0.34395192396432694,0,27
10,0,0.3008338442579968,0,27
10,1,0.6697009890346168,1,27
10,1,0.3113772344782661,0,27
10,0,0.36633129182376517,0,27
10,0,0.04356785365686085,0,27
10,1,0.81030986259625,1,27
10,0,0.1515107375991251,0,27
10,1,0.6611240629763082,1,27
10,0,0.24408939580004269,0,27
10,0,0.307469658550528,0,27
10,0,0.1041700999729484,0,27
10,1,0.551348932463885,1,27
10,0,0.1833554360805526,0,27
10,0,0.2588755848190008,0,27
10,0,0.4111791360945475,0,27
11,0,0.585515029317012,1,27
11,0,0.09204647569765344,0,27
11,0,0.1313486228370321,0,27
11,0,0.03618291560990873,0,27
11,0,0.29380166279642544,0,27
11,0,0.06430078426530109,0,27
11,0,0.2584623802920134,0,27
11,0,0.28660412603959246,0,27
11,0,0.31731483179761655,0,27
11,0,0.2453298716343933,0,27
11,0,0.4867119798202471,0,27
11,1,0.4932638570458327,0,27
11,0,0.15171333686053293,0,27
11,1,0.36827239314060956,0,27
11,1,0.4766547278438037,0,27
11,0,0.20165541187209782,0,27
11,1,0.35583467862610246,0,27
11,1,0.4379457349791426,0,27
11,1,0.7438357343389733,1,27
12,0,0.11337234987234988,0,27
12,1,0.41053801753801766,0,27
12,1,0.42233131683131686,0,27
12,1,0.30994782994782993,0,27
12,1,0.35330214230214246,0,27
12,0,0.6078710363710368,1,27
12,0,0.30431144781144776,0,27
12,1,0.4630201465201466,0,27
12,0,0.15541114441114437,0,27
12,0,0.23940929440929432,0,27
12,0,0.4369901764901765,0,27
12,0,0.20416816516816505,0,27
12,0,0.4002000037000039,0,27
12,0,0.669895046473994,1,27
12,1,0.8027822333611812,1,27
12,0,0.24430121730121718,0,27
12,0,0.43400797350797365,0,27
12,0,0.14858898508898508,0,27
12,1,0.35459832759832755,0,27
13,0,0.21549165649165644,0,27
13,0,0.15000812150812148,0,27
13,0,0.23767041618512194,0,27
13,0,0.20574392274392264,0,27
13,1,0.43427898027898026,0,27
13,0,0.25501159951159946,0,27
13,1,0.6101993839493841,1,27
13,0,0.2594283309283309,0,27
13,1,0.767097729612436,1,27
13,0,0.0770375087875088,0,27
13,0,0.09301972101972104,0,27
13,1,0.5100792355792356,1,27
13,1,0.7811728581875644,1,27
13,1,0.7292009842009844,1,27
13,0,0.13247570947570947,0,27
13,0,0.07244316794316794,0,27
13,0,0.2474973174973174,0,27
13,0,0.19912123062123052,0,27
13,1,0.7098186073186077,1,27
14,0,0.23925297187760183,0,27
14,0,0.4079172189985057,0,27
14,0,0.3297957755943116,0,27
14,0,0.32047284370299023,0,27
14,0,0.1812729609873959,0,27
14,0,0.23847105059001023,0,27
14,1,0.6707742298484666,1,27
14,1,0.6460022127337678,1,27
14,0,0.17631700798361868,0,27
14,0,0.3416930623881554,0,27
14,1,0.5423875574886566,1,27
14,0,0.1247655208357812,0,27
14,0,0.7283682708957516,1,27
14,0,0.7048218331211925,1,27
14,1,0.8612920543679079,1,27
14,1,0.1705594442594792,0,27
14,0,0.5714188093457228,1,27
